task,seed,method,fault,subset,metric,value
cooler,101,CAGF,silent_pressure,unaffected,class_1_recall,0.9347826086956522
cooler,101,CAGF,silent_pressure,unaffected,class_1_f1,0.9662921348314607
cooler,101,CAGF,silent_pressure,unaffected,class_1_auroc,0.9787283777466106
cooler,101,CAGF,silent_pressure,unaffected,class_1_auprc,0.9737599992176651
cooler,101,CAGF,silent_pressure,unaffected,class_2_precision,0.9333333333333333
cooler,101,CAGF,silent_pressure,unaffected,class_2_recall,0.9545454545454546
cooler,101,CAGF,silent_pressure,unaffected,class_2_f1,0.9438202247191011
cooler,101,CAGF,silent_pressure,unaffected,class_2_auroc,0.9820574162679426
cooler,101,CAGF,silent_pressure,unaffected,class_2_auprc,0.927600466328319
cooler,101,CAGF,silent_pressure,unaffected,class_3_precision,0.9607843137254902
cooler,101,CAGF,silent_pressure,unaffected,class_3_recall,1.0
cooler,101,CAGF,silent_pressure,unaffected,class_3_f1,0.98
cooler,101,CAGF,silent_pressure,unaffected,class_3_auroc,1.0
cooler,101,CAGF,silent_pressure,unaffected,class_3_auprc,1.0
cooler,101,CAGF,silent_vibration,all,accuracy,0.944954128440367
cooler,101,CAGF,silent_vibration,all,macro_f1,0.9448366013071897
cooler,101,CAGF,silent_vibration,all,macro_auroc,0.9774269132145844
cooler,101,CAGF,silent_vibration,all,macro_auprc,0.9462235322439495
cooler,101,CAGF,silent_vibration,all,nll,0.6969899222238595
cooler,101,CAGF,silent_vibration,all,class_1_precision,1.0
cooler,101,CAGF,silent_vibration,all,class_1_recall,0.8888888888888888
cooler,101,CAGF,silent_vibration,all,class_1_f1,0.9411764705882353
cooler,101,CAGF,silent_vibration,all,class_1_auroc,0.966324200913242
cooler,101,CAGF,silent_vibration,all,class_1_auprc,0.9582278033525625
cooler,101,CAGF,silent_vibration,all,class_2_precision,0.8846153846153846
cooler,101,CAGF,silent_vibration,all,class_2_recall,0.9583333333333334
cooler,101,CAGF,silent_vibration,all,class_2_f1,0.92
cooler,101,CAGF,silent_vibration,all,class_2_auroc,0.9668949771689498
cooler,101,CAGF,silent_vibration,all,class_2_auprc,0.8820515449880374
cooler,101,CAGF,silent_vibration,all,class_3_precision,0.9605263157894737
cooler,101,CAGF,silent_vibration,all,class_3_recall,0.9864864864864865
cooler,101,CAGF,silent_vibration,all,class_3_f1,0.9733333333333334
cooler,101,CAGF,silent_vibration,all,class_3_auroc,0.9990615615615616
cooler,101,CAGF,silent_vibration,all,class_3_auprc,0.9983912483912484
cooler,101,CAGF,silent_vibration,affected,accuracy,0.9506172839506173
cooler,101,CAGF,silent_vibration,affected,macro_f1,0.947864747864748
cooler,101,CAGF,silent_vibration,affected,macro_auroc,0.9677549464152596
cooler,101,CAGF,silent_vibration,affected,macro_auprc,0.9436559239577309
cooler,101,CAGF,silent_vibration,affected,nll,0.6390248666493246
cooler,101,CAGF,silent_vibration,affected,class_1_precision,1.0
cooler,101,CAGF,silent_vibration,affected,class_1_recall,0.85
cooler,101,CAGF,silent_vibration,affected,class_1_f1,0.918918918918919
cooler,101,CAGF,silent_vibration,affected,class_1_auroc,0.9389344262295082
cooler,101,CAGF,silent_vibration,affected,class_1_auprc,0.9211335578002244
cooler,101,CAGF,silent_vibration,affected,class_2_precision,0.9166666666666666
cooler,101,CAGF,silent_vibration,affected,class_2_recall,0.9705882352941176
cooler,101,CAGF,silent_vibration,affected,class_2_f1,0.9428571428571428
cooler,101,CAGF,silent_vibration,affected,class_2_auroc,0.9643304130162703
cooler,101,CAGF,silent_vibration,affected,class_2_auprc,0.9098342140729684
cooler,101,CAGF,silent_vibration,affected,class_3_precision,0.9642857142857143
cooler,101,CAGF,silent_vibration,affected,class_3_recall,1.0
cooler,101,CAGF,silent_vibration,affected,class_3_f1,0.9818181818181818
cooler,101,CAGF,silent_vibration,affected,class_3_auroc,1.0
cooler,101,CAGF,silent_vibration,affected,class_3_auprc,1.0
cooler,101,CAGF,silent_vibration,unaffected,accuracy,0.9416058394160584
cooler,101,CAGF,silent_vibration,unaffected,macro_f1,0.9393053340421762
cooler,101,CAGF,silent_vibration,unaffected,macro_auroc,0.980257687770368
cooler,101,CAGF,silent_vibration,unaffected,macro_auprc,0.9413762471168513
cooler,101,CAGF,silent_vibration,unaffected,nll,0.731261232454059
cooler,101,CAGF,silent_vibration,unaffected,class_1_precision,1.0
cooler,101,CAGF,silent_vibration,unaffected,class_1_recall,0.9038461538461539
cooler,101,CAGF,silent_vibration,unaffected,class_1_f1,0.9494949494949495
cooler,101,CAGF,silent_vibration,unaffected,class_1_auroc,0.9748868778280542
cooler,101,CAGF,silent_vibration,unaffected,class_1_auprc,0.9706088458543289
cooler,101,CAGF,silent_vibration,unaffected,class_2_precision,0.8571428571428571
cooler,101,CAGF,silent_vibration,unaffected,class_2_recall,0.9473684210526315
cooler,101,CAGF,silent_vibration,unaffected,class_2_f1,0.9
cooler,101,CAGF,silent_vibration,unaffected,class_2_auroc,0.967304625199362
cooler,101,CAGF,silent_vibration,unaffected,class_2_auprc,0.8559285667126039
cooler,101,CAGF,silent_vibration,unaffected,class_3_precision,0.9583333333333334
cooler,101,CAGF,silent_vibration,unaffected,class_3_recall,0.9787234042553191
cooler,101,CAGF,silent_vibration,unaffected,class_3_f1,0.968421052631579
cooler,101,CAGF,silent_vibration,unaffected,class_3_auroc,0.9985815602836878
cooler,101,CAGF,silent_vibration,unaffected,class_3_auprc,0.997591328783621
cooler,101,DWR,natural,all,accuracy,1.0
cooler,101,DWR,natural,all,macro_f1,1.0
cooler,101,DWR,natural,all,macro_auroc,1.0
cooler,101,DWR,natural,all,macro_auprc,1.0
cooler,101,DWR,natural,all,nll,1.192092966562092e-07
cooler,101,DWR,natural,all,class_1_precision,1.0
cooler,101,DWR,natural,all,class_1_recall,1.0
cooler,101,DWR,natural,all,class_1_f1,1.0
cooler,101,DWR,natural,all,class_1_auroc,1.0
cooler,101,DWR,natural,all,class_1_auprc,1.0
cooler,101,DWR,natural,all,class_2_precision,1.0
cooler,101,DWR,natural,all,class_2_recall,1.0
cooler,101,DWR,natural,all,class_2_f1,1.0
cooler,101,DWR,natural,all,class_2_auroc,1.0
cooler,101,DWR,natural,all,class_2_auprc,1.0
cooler,101,DWR,natural,all,class_3_precision,1.0
cooler,101,DWR,natural,all,class_3_recall,1.0
cooler,101,DWR,natural,all,class_3_f1,1.0
cooler,101,DWR,natural,all,class_3_auroc,1.0
cooler,101,DWR,natural,all,class_3_auprc,1.0
cooler,101,DWR,natural,unaffected,accuracy,1.0
cooler,101,DWR,natural,unaffected,macro_f1,1.0
cooler,101,DWR,natural,unaffected,macro_auroc,1.0
cooler,101,DWR,natural,unaffected,macro_auprc,1.0
cooler,101,DWR,natural,unaffected,nll,1.192092966562092e-07
cooler,101,DWR,natural,unaffected,class_1_precision,1.0
cooler,101,DWR,natural,unaffected,class_1_recall,1.0
cooler,101,DWR,natural,unaffected,class_1_f1,1.0
cooler,101,DWR,natural,unaffected,class_1_auroc,1.0
cooler,101,DWR,natural,unaffected,class_1_auprc,1.0
cooler,101,DWR,natural,unaffected,class_2_precision,1.0
cooler,101,DWR,natural,unaffected,class_2_recall,1.0
cooler,101,DWR,natural,unaffected,class_2_f1,1.0
cooler,101,DWR,natural,unaffected,class_2_auroc,1.0
cooler,101,DWR,natural,unaffected,class_2_auprc,1.0
cooler,101,DWR,natural,unaffected,class_3_precision,1.0
cooler,101,DWR,natural,unaffected,class_3_recall,1.0
cooler,101,DWR,natural,unaffected,class_3_f1,1.0
cooler,101,DWR,natural,unaffected,class_3_auroc,1.0
cooler,101,DWR,natural,unaffected,class_3_auprc,1.0
cooler,101,DWR,silent_pressure,all,accuracy,0.963302752293578
cooler,101,DWR,silent_pressure,all,macro_f1,0.9631150604304967
cooler,101,DWR,silent_pressure,all,macro_auroc,0.985633964443896
cooler,101,DWR,silent_pressure,all,macro_auprc,0.9700014711295157
cooler,101,DWR,silent_pressure,all,nll,0.3450025712369918
cooler,101,DWR,silent_pressure,all,class_1_precision,0.971830985915493
cooler,101,DWR,silent_pressure,all,class_1_recall,0.9583333333333334
cooler,101,DWR,silent_pressure,all,class_1_f1,0.965034965034965
cooler,101,DWR,silent_pressure,all,class_1_auroc,0.9832572298325724
cooler,101,DWR,silent_pressure,all,class_1_auprc,0.9810121976788644
cooler,101,DWR,silent_pressure,all,class_2_precision,0.9444444444444444
cooler,101,DWR,silent_pressure,all,class_2_recall,0.9444444444444444
cooler,101,DWR,silent_pressure,all,class_2_f1,0.9444444444444444
cooler,101,DWR,silent_pressure,all,class_2_auroc,0.9837328767123288
cooler,101,DWR,silent_pressure,all,class_2_auprc,0.9379185732598935
cooler,101,DWR,silent_pressure,all,class_3_precision,0.9733333333333334
cooler,101,DWR,silent_pressure,all,class_3_recall,0.9864864864864865
cooler,101,DWR,silent_pressure,all,class_3_f1,0.9798657718120806
cooler,101,DWR,silent_pressure,all,class_3_auroc,0.9899117867867868
cooler,101,DWR,silent_pressure,all,class_3_auprc,0.9910736424497892
cooler,101,DWR,silent_pressure,affected,accuracy,0.9620253164556962
cooler,101,DWR,silent_pressure,affected,macro_f1,0.9626697817174007
cooler,101,DWR,silent_pressure,affected,macro_auroc,0.9859335366679058
cooler,101,DWR,silent_pressure,affected,macro_auprc,0.9754401717845189
cooler,101,DWR,silent_pressure,affected,nll,0.26141350407605507
cooler,101,DWR,silent_pressure,affected,class_1_precision,0.9285714285714286
cooler,101,DWR,silent_pressure,affected,class_1_recall,1.0
cooler,101,DWR,silent_pressure,affected,class_1_f1,0.9629629629629629
cooler,101,DWR,silent_pressure,affected,class_1_auroc,0.9992743105950653
cooler,101,DWR,silent_pressure,affected,class_1_auprc,0.9985754985754985
cooler,101,DWR,silent_pressure,affected,class_2_precision,0.9629629629629629
cooler,101,DWR,silent_pressure,affected,class_2_recall,0.9285714285714286
cooler,101,DWR,silent_pressure,affected,class_2_f1,0.9454545454545454
cooler,101,DWR,silent_pressure,affected,class_2_auroc,0.9870448179271709
cooler,101,DWR,silent_pressure,affected,class_2_auprc,0.9550867889299567
cooler,101,DWR,silent_pressure,affected,class_3_precision,1.0
cooler,101,DWR,silent_pressure,affected,class_3_recall,0.96
cooler,101,DWR,silent_pressure,affected,class_3_f1,0.9795918367346939
cooler,101,DWR,silent_pressure,affected,class_3_auroc,0.9714814814814814
cooler,101,DWR,silent_pressure,affected,class_3_auprc,0.9726582278481013
cooler,101,DWR,silent_pressure,unaffected,accuracy,0.9640287769784173
cooler,101,DWR,silent_pressure,unaffected,macro_f1,0.963370786516854
cooler,101,DWR,silent_pressure,unaffected,macro_auroc,0.9851781825041588
cooler,101,DWR,silent_pressure,unaffected,macro_auprc,0.9663726864802576
cooler,101,DWR,silent_pressure,unaffected,nll,0.39251002667378304
cooler,101,DWR,silent_pressure,unaffected,class_1_precision,1.0
cooler,101,DWR,silent_pressure,unaffected,class_1_recall,0.9347826086956522
cooler,101,DWR,silent_pressure,unaffected,class_1_f1,0.9662921348314607
cooler,101,DWR,silent_pressure,unaffected,class_1_auroc,0.9731182795698925
cooler,101,DWR,silent_pressure,unaffected,class_1_auprc,0.970013000144446
cooler,101,DWR,silent_pressure,unaffected,class_2_precision,0.9333333333333333
cooler,101,DWR,silent_pressure,unaffected,class_2_recall,0.9545454545454546
cooler,101,DWR,silent_pressure,unaffected,class_2_f1,0.9438202247191011
cooler,101,DWR,silent_pressure,unaffected,class_2_auroc,0.9824162679425837
cooler,101,DWR,silent_pressure,unaffected,class_2_auprc,0.9291050592963267
cooler,101,DWR,silent_pressure,unaffected,class_3_precision,0.9607843137254902
cooler,101,DWR,silent_pressure,unaffected,class_3_recall,1.0
cooler,101,DWR,silent_pressure,unaffected,class_3_f1,0.98
cooler,101,DWR,silent_pressure,unaffected,class_3_auroc,1.0
cooler,101,DWR,silent_pressure,unaffected,class_3_auprc,1.0
cooler,101,DWR,silent_vibration,all,accuracy,0.944954128440367
cooler,101,DWR,silent_vibration,all,macro_f1,0.9448366013071897
cooler,101,DWR,silent_vibration,all,macro_auroc,0.9758251402087018
cooler,101,DWR,silent_vibration,all,macro_auprc,0.945624816061489
cooler,101,DWR,silent_vibration,all,nll,0.7124274945096423
cooler,101,DWR,silent_vibration,all,class_1_precision,1.0
cooler,101,DWR,silent_vibration,all,class_1_recall,0.8888888888888888
cooler,101,DWR,silent_vibration,all,class_1_f1,0.9411764705882353
cooler,101,DWR,silent_vibration,all,class_1_auroc,0.9604261796042618
cooler,101,DWR,silent_vibration,all,class_1_auprc,0.9531154289992864
cooler,101,DWR,silent_vibration,all,class_2_precision,0.8846153846153846
cooler,101,DWR,silent_vibration,all,class_2_recall,0.9583333333333334
cooler,101,DWR,silent_vibration,all,class_2_f1,0.92
cooler,101,DWR,silent_vibration,all,class_2_auroc,0.9678938356164384
cooler,101,DWR,silent_vibration,all,class_2_auprc,0.8852243399276095
cooler,101,DWR,silent_vibration,all,class_3_precision,0.9605263157894737
cooler,101,DWR,silent_vibration,all,class_3_recall,0.9864864864864865
cooler,101,DWR,silent_vibration,all,class_3_f1,0.9733333333333334
cooler,101,DWR,silent_vibration,all,class_3_auroc,0.9991554054054054
cooler,101,DWR,silent_vibration,all,class_3_auprc,0.9985346792575708
cooler,101,DWR,silent_vibration,affected,accuracy,0.9506172839506173
cooler,101,DWR,silent_vibration,affected,macro_f1,0.947864747864748
cooler,101,DWR,silent_vibration,affected,macro_auroc,0.9643396458688115
cooler,101,DWR,silent_vibration,affected,macro_auprc,0.9405480595998665
cooler,101,DWR,silent_vibration,affected,nll,0.6548831078612278
cooler,101,DWR,silent_vibration,affected,class_1_precision,1.0
cooler,101,DWR,silent_vibration,affected,class_1_recall,0.85
cooler,101,DWR,silent_vibration,affected,class_1_f1,0.918918918918919
cooler,101,DWR,silent_vibration,affected,class_1_auroc,0.9286885245901639
cooler,101,DWR,silent_vibration,affected,class_1_auprc,0.9118099647266313
cooler,101,DWR,silent_vibration,affected,class_2_precision,0.9166666666666666
cooler,101,DWR,silent_vibration,affected,class_2_recall,0.9705882352941176
cooler,101,DWR,silent_vibration,affected,class_2_f1,0.9428571428571428
cooler,101,DWR,silent_vibration,affected,class_2_auroc,0.9643304130162703
cooler,101,DWR,silent_vibration,affected,class_2_auprc,0.9098342140729684
cooler,101,DWR,silent_vibration,affected,class_3_precision,0.9642857142857143
cooler,101,DWR,silent_vibration,affected,class_3_recall,1.0
cooler,101,DWR,silent_vibration,affected,class_3_f1,0.9818181818181818
cooler,101,DWR,silent_vibration,affected,class_3_auroc,1.0
cooler,101,DWR,silent_vibration,affected,class_3_auprc,1.0
cooler,101,DWR,silent_vibration,unaffected,accuracy,0.9416058394160584
cooler,101,DWR,silent_vibration,unaffected,macro_f1,0.9393053340421762
cooler,101,DWR,silent_vibration,unaffected,macro_auroc,0.9795204591693624
cooler,101,DWR,silent_vibration,unaffected,macro_auprc,0.9427491464314236
cooler,101,DWR,silent_vibration,unaffected,nll,0.7464500880754932
cooler,101,DWR,silent_vibration,unaffected,class_1_precision,1.0
cooler,101,DWR,silent_vibration,unaffected,class_1_recall,0.9038461538461539
cooler,101,DWR,silent_vibration,unaffected,class_1_f1,0.9494949494949495
cooler,101,DWR,silent_vibration,unaffected,class_1_auroc,0.970814479638009
cooler,101,DWR,silent_vibration,unaffected,class_1_auprc,0.9673210474718819
cooler,101,DWR,silent_vibration,unaffected,class_2_precision,0.8571428571428571
cooler,101,DWR,silent_vibration,unaffected,class_2_recall,0.9473684210526315
cooler,101,DWR,silent_vibration,unaffected,class_2_f1,0.9
cooler,101,DWR,silent_vibration,unaffected,class_2_auroc,0.9691653375863901
cooler,101,DWR,silent_vibration,unaffected,class_2_auprc,0.863335063038768
cooler,101,DWR,silent_vibration,unaffected,class_3_precision,0.9583333333333334
cooler,101,DWR,silent_vibration,unaffected,class_3_recall,0.9787234042553191
cooler,101,DWR,silent_vibration,unaffected,class_3_f1,0.968421052631579
cooler,101,DWR,silent_vibration,unaffected,class_3_auroc,0.9985815602836878
cooler,101,DWR,silent_vibration,unaffected,class_3_auprc,0.997591328783621
cooler,101,PDRF_NOQ,natural,all,accuracy,1.0
cooler,101,PDRF_NOQ,natural,all,macro_f1,1.0
cooler,101,PDRF_NOQ,natural,all,macro_auroc,1.0
cooler,101,PDRF_NOQ,natural,all,macro_auprc,1.0
cooler,101,PDRF_NOQ,natural,all,nll,1.192092966562092e-07
cooler,101,PDRF_NOQ,natural,all,class_1_precision,1.0
cooler,101,PDRF_NOQ,natural,all,class_1_recall,1.0
cooler,101,PDRF_NOQ,natural,all,class_1_f1,1.0
cooler,101,PDRF_NOQ,natural,all,class_1_auroc,1.0
cooler,101,PDRF_NOQ,natural,all,class_1_auprc,1.0
cooler,101,PDRF_NOQ,natural,all,class_2_precision,1.0
cooler,101,PDRF_NOQ,natural,all,class_2_recall,1.0
cooler,101,PDRF_NOQ,natural,all,class_2_f1,1.0
cooler,101,PDRF_NOQ,natural,all,class_2_auroc,1.0
cooler,101,PDRF_NOQ,natural,all,class_2_auprc,1.0
cooler,101,PDRF_NOQ,natural,all,class_3_precision,1.0
cooler,101,PDRF_NOQ,natural,all,class_3_recall,1.0
cooler,101,PDRF_NOQ,natural,all,class_3_f1,1.0
cooler,101,PDRF_NOQ,natural,all,class_3_auroc,1.0
cooler,101,PDRF_NOQ,natural,all,class_3_auprc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,accuracy,1.0
cooler,101,PDRF_NOQ,natural,unaffected,macro_f1,1.0
cooler,101,PDRF_NOQ,natural,unaffected,macro_auroc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,macro_auprc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,nll,1.192092966562092e-07
cooler,101,PDRF_NOQ,natural,unaffected,class_1_precision,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_1_recall,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_1_f1,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_1_auroc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_1_auprc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_2_precision,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_2_recall,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_2_f1,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_2_auroc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_2_auprc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_3_precision,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_3_recall,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_3_f1,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_3_auroc,1.0
cooler,101,PDRF_NOQ,natural,unaffected,class_3_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,accuracy,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,macro_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,macro_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,macro_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,nll,1.192092966562092e-07
cooler,101,PDRF_NOQ,silent_pressure,all,class_1_precision,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_1_recall,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_1_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_1_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_1_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_2_precision,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_2_recall,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_2_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_2_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_2_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_3_precision,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_3_recall,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_3_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_3_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,all,class_3_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,accuracy,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,macro_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,macro_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,macro_auprc,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,nll,1.192092966562091e-07
cooler,101,PDRF_NOQ,silent_pressure,affected,class_1_precision,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,class_1_recall,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,class_1_f1,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,class_1_auroc,1.0
cooler,101,PDRF_NOQ,silent_pressure,affected,class_1_auprc,1.0
