method,seed,sample,batch,y,clean_prediction,fault_prediction,clean_correct,fault_correct,clean_true_probability,fault_true_probability,ce_conflict_keep
RO-PDRF-CEG,101,696,9,5,0,1,False,False,0.35129430890083313,0.0493200346827507,True
RO-PDRF-CEG,101,702,9,5,5,5,True,True,0.46505972743034363,0.46505972743034363,True
RO-PDRF-CEG,101,703,9,5,0,0,False,False,0.35380229353904724,0.21603924036026,True
RO-PDRF-CEG,101,704,9,5,0,1,False,False,0.4196103513240814,0.019001787528395653,True
RO-PDRF-CEG,101,711,9,5,0,0,False,False,0.35403674840927124,0.2118731290102005,True
RO-PDRF-CEG,101,712,9,5,0,1,False,False,0.3262304663658142,0.11945212632417679,True
RO-PDRF-CEG,101,717,9,5,0,0,False,False,0.3692011833190918,0.07206051051616669,True
RO-PDRF-CEG,101,720,9,5,5,5,True,True,0.4419594705104828,0.7244983315467834,False
RO-PDRF-CEG,101,721,9,5,5,5,True,True,0.8066751956939697,0.8066751956939697,True
RO-PDRF-CEG,101,722,9,5,2,2,False,False,0.09151856601238251,1.918001908052247e-05,True
RO-PDRF-CEG,101,723,9,5,5,0,True,False,0.3709743618965149,0.04662248119711876,True
RO-PDRF-CEG,101,724,9,5,5,2,True,False,0.4838888347148895,0.00018811678455676883,True
RO-PDRF-CEG,101,725,9,5,5,5,True,True,0.6018974781036377,0.6018974781036377,True
RO-PDRF-CEG,101,728,9,5,5,0,True,False,0.50728839635849,0.22415001690387726,True
RO-PDRF-CEG,101,729,9,5,0,1,False,False,0.17670413851737976,5.728367978008464e-05,True
RO-PDRF-CEG,101,730,9,5,0,5,False,True,0.3491040766239166,0.3475222587585449,True
RO-PDRF-CEG,101,732,9,5,0,0,False,False,0.3464354872703552,0.08472319692373276,True
RO-PDRF-CEG,101,736,9,5,0,0,False,False,0.2909684479236603,0.14891278743743896,True
RO-PDRF-CEG,101,738,9,5,0,3,False,False,0.21764791011810303,0.2651204466819763,False
RO-PDRF-CEG,101,743,9,5,0,0,False,False,0.2240092009305954,0.2240092009305954,True
RO-PDRF-CEG,101,747,9,5,0,0,False,False,0.10865633934736252,0.13564012944698334,False
RO-PDRF-CEG,101,748,9,5,0,2,False,False,0.17934252321720123,0.07889289408922195,True
RO-PDRF-CEG,101,749,9,5,0,0,False,False,0.10094758123159409,0.04068217799067497,True
RO-PDRF-CEG,101,751,9,5,5,5,True,True,0.49206262826919556,0.49206262826919556,True
RO-PDRF-CEG,101,755,9,5,0,0,False,False,0.33478501439094543,0.11871462315320969,True
RO-PDRF-CEG,101,756,9,5,0,5,False,True,0.37095901370048523,0.45744529366493225,False
RO-PDRF-CEG,101,764,10,3,5,3,False,True,0.027804141864180565,0.6942644119262695,False
RO-PDRF-CEG,101,767,10,2,1,1,False,False,0.04570735991001129,0.44444751739501953,False
RO-PDRF-CEG,101,768,10,3,5,5,False,False,0.024283232167363167,0.027434250339865685,False
RO-PDRF-CEG,101,769,10,2,1,1,False,False,0.07024382054805756,0.10452185571193695,False
RO-PDRF-CEG,101,772,10,3,5,5,False,False,0.0035439496859908104,0.0035439496859908104,True
RO-PDRF-CEG,101,780,10,3,5,0,False,False,0.025329072028398514,0.0035700383596122265,True
RO-PDRF-CEG,101,785,10,2,5,5,False,False,0.06003403291106224,0.0006987484521232545,True
RO-PDRF-CEG,101,791,10,2,2,2,True,True,0.9997672438621521,0.9995143413543701,True
RO-PDRF-CEG,101,792,10,3,5,5,False,False,0.01340964250266552,0.01340964250266552,True
RO-PDRF-CEG,101,797,10,2,2,2,True,True,0.9985328912734985,0.9985328912734985,True
RO-PDRF-CEG,101,805,10,2,2,2,True,True,0.9995684027671814,0.9999438524246216,False
RO-PDRF-CEG,101,806,10,3,5,5,False,False,0.024805421009659767,0.052784401923418045,False
RO-PDRF-CEG,101,812,10,3,5,5,False,False,0.013076511211693287,0.012891958467662334,True
RO-PDRF-CEG,101,817,10,2,2,2,True,True,0.9978117346763611,0.9992045760154724,False
RO-PDRF-CEG,101,819,10,2,2,2,True,True,0.9997110962867737,0.9999604225158691,False
RO-PDRF-CEG,101,820,10,3,5,5,False,False,0.010036362335085869,0.03216967731714249,False
RO-PDRF-CEG,101,823,10,2,2,2,True,True,0.9989394545555115,0.9986177682876587,True
RO-PDRF-CEG,101,826,10,3,5,5,False,False,0.0017463166732341051,0.0017463166732341051,True
RO-PDRF-CEG,101,829,10,2,2,2,True,True,0.9828410148620605,0.9828410148620605,True
RO-PDRF-CEG,101,830,10,3,5,5,False,False,0.010751902125775814,0.010645418427884579,True
RO-PDRF-CEG,101,836,10,3,5,5,False,False,0.007017410360276699,0.022104263305664062,False
RO-PDRF-CEG,101,838,10,3,5,5,False,False,0.01053446251899004,0.024433854967355728,False
RO-PDRF-CEG,101,839,10,2,2,5,True,False,0.9308489561080933,0.01469122339040041,True
RO-PDRF-CEG,101,844,10,3,0,0,False,False,0.023617642000317574,0.01332853827625513,True
RO-PDRF-CEG,101,847,10,2,2,2,True,True,0.9764857292175293,0.9977280497550964,False
RO-PDRF-CEG,101,848,10,3,5,5,False,False,0.03162192553281784,0.06344908475875854,False
RO-PDRF-CEG,101,854,10,3,5,5,False,False,0.020027149468660355,0.020966360345482826,False
RO-PDRF-CEG,101,856,10,3,5,5,False,False,0.015915166586637497,0.251128613948822,False
RO-PDRF-CEG,101,857,10,2,2,2,True,True,0.9990273714065552,0.9966394901275635,True
RO-PDRF-CEG,101,864,10,3,5,5,False,False,0.01894502528011799,0.06004759296774864,False
RO-PDRF-CEG,101,868,10,3,5,0,False,False,0.02141137421131134,0.011508875526487827,True
RO-PDRF-CEG,101,871,10,2,2,2,True,True,0.972834050655365,0.9984225034713745,False
RO-PDRF-CEG,101,873,10,2,2,5,True,False,0.9625754356384277,0.32298848032951355,True
RO-PDRF-CEG,101,874,10,3,5,0,False,False,0.007466538343578577,0.013146325945854187,False
RO-PDRF-CEG,101,876,10,3,5,5,False,False,0.02116611786186695,0.019949540495872498,True
RO-PDRF-CEG,101,877,10,2,2,2,True,True,0.9834514856338501,0.9834514856338501,True
RO-PDRF-CEG,101,882,10,3,5,5,False,False,0.005590409506112337,0.09409399330615997,False
RO-PDRF-CEG,101,883,10,2,2,1,True,False,0.7405989170074463,0.23834629356861115,True
RO-PDRF-CEG,101,884,10,5,5,5,True,True,0.7769606113433838,0.7769606113433838,True
RO-PDRF-CEG,101,887,10,1,4,4,False,False,8.441413228865713e-05,8.441413228865713e-05,True
RO-PDRF-CEG,101,891,10,1,5,4,False,False,0.002683251863345504,0.0004697121912613511,True
RO-PDRF-CEG,101,892,10,5,5,5,True,True,0.9298112392425537,0.8152629137039185,True
RO-PDRF-CEG,101,894,10,5,5,5,True,True,0.9861078262329102,0.9829003214836121,True
RO-PDRF-CEG,101,901,10,1,0,0,False,False,0.023435775190591812,0.0012472467496991158,True
RO-PDRF-CEG,101,905,10,1,5,5,False,False,0.011923347599804401,0.01700385846197605,False
RO-PDRF-CEG,101,906,10,5,5,5,True,True,0.990001916885376,0.9970657229423523,False
RO-PDRF-CEG,101,907,10,1,4,0,False,False,0.013329928740859032,0.0044726599007844925,True
RO-PDRF-CEG,101,911,10,1,0,0,False,False,0.11158487945795059,0.11753956228494644,False
RO-PDRF-CEG,101,914,10,5,5,5,True,True,0.5931177139282227,0.32020410895347595,True
RO-PDRF-CEG,101,920,10,5,5,1,True,False,0.4543675482273102,0.047110311686992645,True
RO-PDRF-CEG,101,921,10,1,5,5,False,False,0.07482471317052841,0.07482471317052841,True
RO-PDRF-CEG,101,922,10,5,5,5,True,True,0.978103518486023,0.7141134738922119,True
RO-PDRF-CEG,101,923,10,1,5,5,False,False,0.005946040153503418,0.005946040153503418,True
RO-PDRF-CEG,101,924,10,5,5,5,True,True,0.9885897636413574,0.9985886216163635,False
RO-PDRF-CEG,101,928,10,5,5,2,True,False,0.9823740720748901,0.0920291468501091,True
RO-PDRF-CEG,101,931,10,1,1,0,True,False,0.4978867471218109,0.14079397916793823,True
RO-PDRF-CEG,101,933,10,1,5,5,False,False,0.22345389425754547,0.2562108635902405,False
RO-PDRF-CEG,101,935,10,1,1,2,True,False,0.2772781252861023,0.032024286687374115,True
RO-PDRF-CEG,101,938,10,5,5,5,True,True,0.984093964099884,0.9699122309684753,True
RO-PDRF-CEG,101,939,10,1,1,0,True,False,0.7496660947799683,0.3221985697746277,True
RO-PDRF-CEG,101,941,10,1,5,5,False,False,0.18132224678993225,0.18132224678993225,True
RO-PDRF-CEG,101,942,10,5,5,5,True,True,0.9931626319885254,0.9653352499008179,True
RO-PDRF-CEG,101,944,10,5,5,5,True,True,0.9924486875534058,0.9924486875534058,True
RO-PDRF-CEG,101,945,10,1,5,5,False,False,0.1279657483100891,0.1279657483100891,True
RO-PDRF-CEG,101,948,10,5,5,5,True,True,0.9901229739189148,0.8852214217185974,True
RO-PDRF-CEG,101,950,10,5,5,5,True,True,0.7440187931060791,0.8107338547706604,False
RO-PDRF-CEG,101,953,10,1,0,0,False,False,0.21660955250263214,0.21660955250263214,True
RO-PDRF-CEG,101,956,10,5,5,5,True,True,0.9975245594978333,0.9986492991447449,False
RO-PDRF-CEG,101,957,10,1,1,0,True,False,0.7825769782066345,0.18910302221775055,True
RO-PDRF-CEG,101,958,10,5,5,5,True,True,0.993777871131897,0.993777871131897,True
RO-PDRF-CEG,101,959,10,1,5,5,False,False,0.1972023993730545,0.1972023993730545,True
RO-PDRF-CEG,101,961,10,1,1,1,True,True,0.9122079014778137,0.53636234998703,True
RO-PDRF-CEG,101,962,10,5,5,5,True,True,0.9979426264762878,0.9985942244529724,False
RO-PDRF-CEG,101,963,10,1,1,1,True,True,0.48585841059684753,0.5767911672592163,False
RO-PDRF-CEG,101,964,10,5,5,1,True,False,0.8285607099533081,0.2763274312019348,True
RO-PDRF-CEG,101,967,10,1,1,5,True,False,0.7499436736106873,0.04737885668873787,True
RO-PDRF-CEG,101,973,10,1,5,5,False,False,0.24138928949832916,0.003854478243738413,True
RO-PDRF-CEG,101,979,10,1,1,1,True,True,0.5123853087425232,0.6997557282447815,False
RO-PDRF-CEG,101,980,10,5,5,0,True,False,0.771375834941864,0.25310972332954407,True
RO-PDRF-CEG,101,981,10,1,5,5,False,False,0.15366195142269135,0.007655727211385965,True
RO-PDRF-CEG,101,985,10,1,1,0,True,False,0.7956050038337708,0.18598556518554688,True
RO-PDRF-CEG,101,986,10,5,5,5,True,True,0.9862956404685974,0.785674512386322,True
RO-PDRF-CEG,101,987,10,1,5,5,False,False,0.2514052391052246,0.04354836419224739,True
RO-PDRF-CEG,101,990,10,5,5,5,True,True,0.9987040758132935,0.9991355538368225,False
RO-PDRF-CEG,101,998,10,5,5,5,True,True,0.7334381937980652,0.6607482433319092,True
RO-PDRF-CEG,101,999,10,1,5,1,False,True,0.2449808418750763,0.3730369806289673,False
RO-PDRF-CEG,101,1000,10,5,5,5,True,True,0.9906596541404724,0.9761063456535339,True
RO-PDRF-CEG,101,1001,10,1,1,3,True,False,0.5775169730186462,0.1466292291879654,True
RO-PDRF-CEG,101,1004,10,3,0,5,False,False,0.0866844579577446,0.13916654884815216,False
RO-PDRF-CEG,101,1007,10,2,2,2,True,True,0.992905855178833,0.9993956089019775,False
RO-PDRF-CEG,101,1008,10,3,5,0,False,False,0.018351763486862183,0.016524016857147217,True
RO-PDRF-CEG,101,1009,10,2,2,2,True,True,0.9988825917243958,0.9988825917243958,True
RO-PDRF-CEG,101,1010,10,3,5,5,False,False,0.008604244329035282,0.008604244329035282,True
RO-PDRF-CEG,101,1013,10,2,2,2,True,True,0.9963766932487488,0.9963766932487488,True
RO-PDRF-CEG,101,1014,10,3,5,5,False,False,0.0073643699288368225,0.04616861790418625,False
RO-PDRF-CEG,101,1021,10,2,2,2,True,True,0.9423732161521912,0.9849392175674438,False
RO-PDRF-CEG,101,1022,10,3,5,0,False,False,0.015433515422046185,0.070991151034832,False
RO-PDRF-CEG,101,1025,10,2,5,4,False,False,0.11437737941741943,0.21927782893180847,False
RO-PDRF-CEG,101,1027,10,2,2,2,True,True,0.9522647857666016,0.9834709763526917,False
RO-PDRF-CEG,101,1035,10,2,5,5,False,False,0.09466636925935745,0.001742518856190145,True
RO-PDRF-CEG,101,1036,10,3,5,5,False,False,0.014523178339004517,0.04381157457828522,False
RO-PDRF-CEG,101,1038,10,3,5,5,False,False,0.003879216266795993,0.003879216266795993,True
RO-PDRF-CEG,101,1039,10,2,2,2,True,True,0.9722130298614502,0.9839328527450562,False
RO-PDRF-CEG,101,1042,10,3,5,0,False,False,0.015171004459261894,0.12024665623903275,False
RO-PDRF-CEG,101,1044,10,3,5,5,False,False,0.017149871215224266,0.25114208459854126,False
RO-PDRF-CEG,101,1047,10,2,2,2,True,True,0.9820331931114197,0.9820331931114197,True
RO-PDRF-CEG,101,1050,10,3,5,0,False,False,0.002472477499395609,0.00021509695216082036,True
RO-PDRF-CEG,101,1051,10,2,2,2,True,True,0.8830552697181702,0.7933725714683533,True
RO-PDRF-CEG,101,1052,10,3,5,5,False,False,0.00026171159697696567,0.00026171159697696567,True
RO-PDRF-CEG,101,1055,10,2,5,2,False,True,0.06579048186540604,0.5195024609565735,False
RO-PDRF-CEG,101,1056,10,3,5,5,False,False,0.0011591686634346843,0.0050554643385112286,False
RO-PDRF-CEG,101,1058,10,3,5,5,False,False,0.00914225447922945,0.030362416058778763,False
RO-PDRF-CEG,101,1061,10,2,2,1,True,False,0.4826187491416931,0.3156488835811615,True
RO-PDRF-CEG,101,1063,10,2,1,2,False,True,0.3996506333351135,0.999448835849762,False
RO-PDRF-CEG,101,1066,10,3,5,5,False,False,0.0029733546543866396,0.0061291661113500595,False
RO-PDRF-CEG,101,1067,10,2,1,1,False,False,0.10952340066432953,0.21841946244239807,False
RO-PDRF-CEG,101,1071,10,2,5,5,False,False,0.02508644573390484,0.033748283982276917,False
RO-PDRF-CEG,101,1075,10,2,2,2,True,True,0.5855876207351685,0.5855876207351685,True
RO-PDRF-CEG,101,1079,10,2,2,5,True,False,0.6826654672622681,0.00014784661470912397,True
RO-PDRF-CEG,101,1085,10,2,5,5,False,False,0.04053010046482086,0.005563569720834494,True
RO-PDRF-CEG,101,1086,10,3,5,5,False,False,0.003605953184887767,0.006718728691339493,False
RO-PDRF-CEG,101,1087,10,2,1,2,False,True,0.44470587372779846,0.997043788433075,False
RO-PDRF-CEG,101,1089,10,2,2,2,True,True,0.854410707950592,0.8529638648033142,True
RO-PDRF-CEG,101,1092,10,3,5,5,False,False,0.00792490690946579,0.008548099547624588,False
RO-PDRF-CEG,101,1094,10,3,5,5,False,False,0.0030502970330417156,0.0014618313871324062,True
RO-PDRF-CEG,101,1095,10,2,2,2,True,True,0.6492906212806702,0.889295220375061,False
RO-PDRF-CEG,101,1096,10,3,5,5,False,False,0.0005869494052603841,0.0005869494052603841,True
RO-PDRF-CEG,101,1098,10,3,5,5,False,False,0.0056238239631056786,0.005046218167990446,True
RO-PDRF-CEG,101,1101,10,2,5,5,False,False,0.08469394594430923,0.0034098494797945023,True
RO-PDRF-CEG,101,1102,10,3,5,5,False,False,0.002365982159972191,0.0004519713402260095,True
RO-PDRF-CEG,101,1103,10,2,2,2,True,True,0.965732991695404,0.965732991695404,True
RO-PDRF-CEG,101,1104,10,3,5,5,False,False,0.005248439498245716,0.0421612374484539,False
RO-PDRF-CEG,101,1110,10,3,5,5,False,False,0.0017952163470909,0.0007467860705219209,True
RO-PDRF-CEG,101,1111,10,2,2,2,True,True,0.9703898429870605,0.9703898429870605,True
RO-PDRF-CEG,101,1112,10,3,5,5,False,False,0.008990621194243431,0.05651828274130821,False
RO-PDRF-CEG,101,1113,10,2,2,3,True,False,0.5798209309577942,0.3054528534412384,True
RO-PDRF-CEG,101,1115,10,2,1,2,False,True,0.08200404047966003,0.9683061838150024,False
RO-PDRF-CEG,101,1117,10,2,2,2,True,True,0.8582449555397034,0.995378851890564,False
RO-PDRF-CEG,101,1118,10,3,5,5,False,False,0.017085948958992958,0.0005610214429907501,True
RO-PDRF-CEG,101,1124,10,3,5,5,False,False,0.017318353056907654,0.010548381134867668,True
RO-PDRF-CEG,101,1128,10,3,5,5,False,False,0.0021009722258895636,0.002454164205119014,False
RO-PDRF-CEG,101,1130,10,3,5,5,False,False,0.006103711202740669,0.0012297820067033172,True
RO-PDRF-CEG,101,1131,10,2,2,2,True,True,0.751354455947876,0.850863516330719,False
RO-PDRF-CEG,101,1132,10,3,5,5,False,False,0.018193108960986137,0.0020551211200654507,True
RO-PDRF-CEG,101,1134,10,3,5,5,False,False,0.0047010211274027824,0.02215787023305893,False
RO-PDRF-CEG,101,1136,10,3,5,5,False,False,0.0008818173664622009,0.0008818173664622009,True
RO-PDRF-CEG,101,1138,10,3,5,5,False,False,0.0055375066585838795,0.020721063017845154,False
RO-PDRF-CEG,101,1140,10,3,5,5,False,False,0.021613867953419685,0.019179092720150948,True
RO-PDRF-CEG,101,1147,10,2,1,2,False,True,0.32393088936805725,0.9992126226425171,False
RO-PDRF-CEG,101,1150,10,3,5,5,False,False,0.004492670763283968,0.01113194227218628,False
RO-PDRF-CEG,101,1152,10,3,5,5,False,False,0.011130138300359249,0.006896436680108309,True
RO-PDRF-CEG,101,1154,10,3,5,5,False,False,0.052493829280138016,0.06811301410198212,False
RO-PDRF-CEG,101,1155,10,2,5,5,False,False,0.02831762470304966,0.02831762470304966,True
RO-PDRF-CEG,101,1157,10,2,2,2,True,True,0.5752040147781372,0.46384668350219727,True
RO-PDRF-CEG,101,1158,10,3,5,5,False,False,0.005239085294306278,0.011749129742383957,False
RO-PDRF-CEG,101,1159,10,2,1,2,False,True,0.4898350238800049,0.45444294810295105,True
RO-PDRF-CEG,101,1161,10,2,5,1,False,False,0.1704784631729126,0.030393686145544052,True
RO-PDRF-CEG,101,1166,10,3,5,0,False,False,0.056458622217178345,0.015265587717294693,True
RO-PDRF-CEG,101,1168,10,3,5,5,False,False,0.01855567842721939,0.19349700212478638,False
RO-PDRF-CEG,101,1174,10,3,5,5,False,False,0.032805051654577255,0.06860479712486267,False
RO-PDRF-CEG,101,1176,10,3,0,0,False,False,0.007134453859180212,0.007134453859180212,True
RO-PDRF-CEG,101,1179,10,2,2,2,True,True,0.5506702065467834,0.4430583119392395,True
RO-PDRF-CEG,101,1182,10,3,5,5,False,False,0.005749698728322983,0.005749698728322983,True
RO-PDRF-CEG,101,1183,10,2,1,2,False,True,0.21324072778224945,0.9153112769126892,False
RO-PDRF-CEG,101,1185,10,2,2,2,True,True,0.7826502919197083,0.7826502919197083,True
RO-PDRF-CEG,101,1190,10,3,5,0,False,False,0.015813330188393593,0.10590249300003052,False
RO-PDRF-CEG,101,1192,10,3,5,5,False,False,0.004057580605149269,0.009996257722377777,False
RO-PDRF-CEG,101,1195,10,2,2,1,True,False,0.745289146900177,0.2800416648387909,True
RO-PDRF-CEG,101,1200,10,3,5,5,False,False,0.005325769539922476,0.015221327543258667,False
RO-PDRF-CEG,101,1203,10,2,1,1,False,False,0.329524427652359,0.329524427652359,True
RO-PDRF-CEG,101,1206,10,3,5,5,False,False,0.048780933022499084,0.10532518476247787,False
RO-PDRF-CEG,101,1208,10,3,5,3,False,True,0.02947780303657055,0.5221116542816162,False
RO-PDRF-CEG,101,1209,10,2,2,2,True,True,0.9706671237945557,0.9975569248199463,False
RO-PDRF-CEG,101,1211,10,2,1,2,False,True,0.2221112996339798,0.8066931962966919,False
RO-PDRF-CEG,101,1217,10,2,2,2,True,True,0.9995191097259521,0.9995191097259521,True
RO-PDRF-CEG,101,1218,10,3,5,2,False,False,0.005894084926694632,8.973951480584219e-05,True
RO-PDRF-CEG,101,1219,10,2,2,2,True,True,0.8255353569984436,0.9834973812103271,False
RO-PDRF-CEG,101,1221,10,2,5,5,False,False,0.06273965537548065,0.19397073984146118,False
RO-PDRF-CEG,101,1223,10,2,2,2,True,True,0.7276224493980408,0.8413442969322205,False
RO-PDRF-CEG,101,1225,10,2,2,2,True,True,0.9840294718742371,0.9227586388587952,True
RO-PDRF-CEG,101,1226,10,3,5,5,False,False,0.01812640391290188,0.070089191198349,False
RO-PDRF-CEG,101,1227,10,2,2,2,True,True,0.7043249011039734,0.7043249011039734,True
RO-PDRF-CEG,101,1231,10,2,2,2,True,True,0.9941469430923462,0.9999417066574097,False
RO-PDRF-CEG,101,1233,10,2,2,2,True,True,0.7821826934814453,0.6511765718460083,True
RO-PDRF-CEG,101,1234,10,3,5,5,False,False,0.022955480962991714,0.022955480962991714,True
RO-PDRF-CEG,101,1237,10,2,2,2,True,True,0.8553550243377686,0.8553550243377686,True
RO-PDRF-CEG,101,1239,10,2,5,5,False,False,0.07144591957330704,0.03841271623969078,True
RO-PDRF-CEG,101,1240,10,3,5,5,False,False,0.0283234640955925,0.07740185409784317,False
RO-PDRF-CEG,101,1241,10,2,2,2,True,True,0.9966200590133667,0.9992097616195679,False
RO-PDRF-CEG,101,1247,10,1,2,2,False,False,0.0113390376791358,0.0001679550769040361,True
RO-PDRF-CEG,101,1248,10,5,5,5,True,True,0.9394036531448364,0.9057820439338684,True
RO-PDRF-CEG,101,1250,10,5,5,0,True,False,0.7547225952148438,0.111793152987957,True
RO-PDRF-CEG,101,1252,10,5,5,5,True,True,0.9390036463737488,0.6230095624923706,True
RO-PDRF-CEG,101,1253,10,1,1,2,True,False,0.9365308284759521,0.2031046748161316,True
RO-PDRF-CEG,101,1257,10,1,1,2,True,False,0.9316533803939819,0.3430784344673157,True
RO-PDRF-CEG,101,1261,10,1,1,1,True,True,0.8565996885299683,0.6329032182693481,True
RO-PDRF-CEG,101,1264,10,5,0,0,False,False,0.28321513533592224,0.13104912638664246,True
RO-PDRF-CEG,101,1266,10,5,5,5,True,True,0.9176149368286133,0.6613112688064575,True
RO-PDRF-CEG,101,1267,10,1,1,2,True,False,0.6478114128112793,0.24596263468265533,True
RO-PDRF-CEG,101,1270,10,5,5,5,True,True,0.9610559940338135,0.908913791179657,True
RO-PDRF-CEG,101,1271,10,1,1,1,True,True,0.8882626891136169,0.5839611887931824,True
RO-PDRF-CEG,101,1272,10,5,5,0,True,False,0.8388502597808838,0.23749704658985138,True
RO-PDRF-CEG,101,1274,10,5,5,0,True,False,0.5199425220489502,0.2894029915332794,True
RO-PDRF-CEG,101,1276,10,5,5,5,True,True,0.9504576325416565,0.7874926328659058,True
RO-PDRF-CEG,101,1281,10,1,1,1,True,True,0.4849492907524109,0.4849492907524109,True
RO-PDRF-CEG,101,1282,10,5,5,5,True,True,0.9296730160713196,0.9296730160713196,True
RO-PDRF-CEG,101,1284,10,5,5,5,True,True,0.9658616781234741,0.9463081359863281,True
RO-PDRF-CEG,101,1285,10,1,1,1,True,True,0.7935177087783813,0.7935177087783813,True
RO-PDRF-CEG,101,1287,10,1,1,1,True,True,0.6285086274147034,0.549252450466156,True
RO-PDRF-CEG,101,1288,10,5,5,2,True,False,0.8815356492996216,0.07179887592792511,True
RO-PDRF-CEG,101,1291,10,1,1,1,True,True,0.9728975892066956,0.7701031565666199,True
RO-PDRF-CEG,101,1293,10,1,1,0,True,False,0.5355241894721985,0.16820217669010162,True
RO-PDRF-CEG,101,1294,10,5,5,5,True,True,0.7274844646453857,0.7274844646453857,True
RO-PDRF-CEG,101,1295,10,1,1,1,True,True,0.44525307416915894,0.9030553102493286,False
RO-PDRF-CEG,101,1300,10,5,5,5,True,True,0.9593569040298462,0.5897769927978516,True
RO-PDRF-CEG,101,1304,10,5,5,5,True,True,0.9606865048408508,0.6891448497772217,True
RO-PDRF-CEG,101,1306,10,5,5,5,True,True,0.9902837872505188,0.9902837872505188,True
RO-PDRF-CEG,101,1313,10,1,1,1,True,True,0.915464460849762,0.6178092360496521,True
RO-PDRF-CEG,101,1314,10,5,5,3,True,False,0.916380763053894,0.08580255508422852,True
RO-PDRF-CEG,101,1315,10,1,1,1,True,True,0.9948891401290894,0.4850098490715027,True
