y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
0.0,0.44510958,0.4451096,0.73287284,2.0
1.0,0.6487985,0.35120147,0.729954,4.0
1.0,0.5367174,0.4632826,0.5800243,1.0
1.0,0.848962,0.15103799,0.5584795,4.0
1.0,0.7703769,0.22962308,0.7708616,4.0
1.0,0.78432864,0.21567136,0.7201211,3.0
1.0,0.5481617,0.4518383,0.7730476,3.0
1.0,0.7839873,0.21601272,0.7815218,1.0
1.0,0.4030824,0.40308237,0.5980501,4.0
1.0,0.6046816,0.3953184,0.58587724,1.0
1.0,0.22122733,0.22122735,0.9063197,3.0
0.0,0.16857944,0.16857946,0.7741337,3.0
0.0,0.36850604,0.36850607,0.5810499,1.0
1.0,0.8926962,0.1073038,0.415807,3.0
1.0,0.23230742,0.23230743,0.6486034,3.0
0.0,0.7208316,0.27916843,0.6801373,4.0
0.0,0.118821904,0.11882192,0.64220965,2.0
1.0,0.27398878,0.27398878,0.6735847,4.0
0.0,0.5727001,0.42729992,0.6190695,4.0
1.0,0.42102906,0.4210291,0.89680153,3.0
0.0,0.69205964,0.30794036,0.6083061,3.0
0.0,0.5627994,0.4372006,0.48934722,3.0
0.0,0.29609457,0.29609454,0.644248,4.0
0.0,0.50043327,0.49956673,0.6678025,4.0
0.0,0.12498781,0.12498784,0.8197602,4.0
1.0,0.37681165,0.37681162,0.79743034,3.0
0.0,0.6401402,0.35985982,0.8103005,1.0
1.0,0.6690643,0.33093572,0.6902127,3.0
1.0,0.62158537,0.37841463,0.83464754,2.0
1.0,0.9128578,0.08714223,0.4088409,3.0
1.0,0.7752129,0.22478712,0.7185445,4.0
1.0,0.8522681,0.1477319,0.64884305,3.0
1.0,0.80097324,0.19902676,0.7405411,2.0
0.0,0.41003987,0.4100399,0.71045655,4.0
0.0,0.6544736,0.3455264,0.60115737,2.0
1.0,0.81323653,0.18676347,0.44114065,3.0
1.0,0.9575655,0.042434514,0.7920269,4.0
0.0,0.223304,0.22330403,0.5030192,4.0
1.0,0.5860626,0.4139374,0.8026532,4.0
0.0,0.39022806,0.39022803,0.5886928,4.0
1.0,0.57599026,0.42400974,0.50212175,3.0
0.0,0.22761844,0.22761846,0.89344394,4.0
0.0,0.72079986,0.27920014,0.7321472,4.0
0.0,0.24706888,0.24706888,0.66104555,4.0
0.0,0.3937232,0.3937232,0.7641464,4.0
0.0,0.8205598,0.1794402,0.7305661,3.0
0.0,0.3024877,0.30248773,0.7861741,3.0
1.0,0.71382916,0.28617084,0.86501575,2.0
1.0,0.50953937,0.49046063,0.46672067,3.0
1.0,0.47456938,0.47456938,0.59886986,3.0
0.0,0.19577672,0.1957767,0.76986474,4.0
1.0,0.4526849,0.45268488,0.59971315,3.0
1.0,0.7148777,0.28512228,0.7217504,4.0
0.0,0.41756913,0.41756916,0.41982177,1.0
1.0,0.93044794,0.069552064,0.70750654,4.0
1.0,0.42588374,0.42588377,0.5046866,3.0
1.0,0.5461867,0.4538133,0.6388154,3.0
0.0,0.62689155,0.37310845,0.7537631,4.0
0.0,0.479371,0.479371,0.6833398,4.0
1.0,0.9129273,0.08707267,0.81219167,3.0
1.0,0.33894768,0.33894765,0.7538532,4.0
0.0,0.33068457,0.33068454,0.5283523,2.0
1.0,0.515414,0.484586,0.6903912,2.0
1.0,0.2810052,0.2810052,0.66447234,3.0
1.0,0.40395555,0.40395558,0.68522024,4.0
0.0,0.24572597,0.24572599,0.6113882,1.0
0.0,0.14052375,0.14052373,0.637095,3.0
0.0,0.28045017,0.28045017,0.8008895,4.0
0.0,0.15187792,0.15187794,0.5905803,4.0
0.0,0.5452442,0.45475578,0.7721741,2.0
0.0,0.71311045,0.28688955,0.7619056,3.0
1.0,0.7310553,0.26894468,0.45679632,1.0
1.0,0.20505919,0.20505917,0.74013025,4.0
0.0,0.028231373,0.028231382,0.73118913,2.0
1.0,0.60330725,0.39669275,0.6779669,3.0
1.0,0.5845716,0.4154284,0.8289305,4.0
0.0,0.49969524,0.49969524,0.7595544,3.0
0.0,0.4720209,0.47202086,0.4837018,3.0
1.0,0.843729,0.15627098,0.7676285,3.0
1.0,0.6946602,0.3053398,0.7020672,3.0
0.0,0.15696326,0.15696323,0.7516771,4.0
1.0,0.29322994,0.29322994,0.72759694,4.0
1.0,0.37319425,0.37319422,0.83278924,3.0
1.0,0.3986598,0.39865983,0.72488743,3.0
0.0,0.5012596,0.49874038,0.6475074,4.0
1.0,0.93336576,0.06663424,0.53878456,3.0
1.0,0.9233493,0.07665068,0.71912163,3.0
1.0,0.303879,0.30387902,0.7363495,3.0
1.0,0.6017001,0.39829987,0.8290806,3.0
0.0,0.5636168,0.4363832,0.7995784,4.0
0.0,0.5988127,0.4011873,0.6103674,2.0
1.0,0.08495277,0.08495277,0.5585149,3.0
0.0,0.3225695,0.3225695,0.7234532,3.0
0.0,0.20395754,0.20395756,0.80271417,3.0
0.0,0.23704287,0.2370429,0.7285511,3.0
0.0,0.5482443,0.4517557,0.88818455,2.0
0.0,0.0816757,0.08167571,0.8353749,2.0
1.0,0.5307388,0.46926123,0.71417445,3.0
1.0,0.46323308,0.4632331,0.71335304,4.0
1.0,0.2696062,0.26960623,0.61187816,4.0
0.0,0.5350214,0.46497858,0.51185423,3.0
0.0,0.17314084,0.17314082,0.71872187,2.0
0.0,0.2095806,0.2095806,0.62071985,2.0
0.0,0.65102166,0.34897834,0.63051766,3.0
1.0,0.8557524,0.14424759,0.6731691,3.0
0.0,0.49075484,0.49075484,0.69644004,3.0
1.0,0.5426171,0.45738292,0.5871482,4.0
0.0,0.23246945,0.23246944,0.7569859,4.0
0.0,0.62018204,0.37981796,0.5265171,4.0
1.0,0.8137138,0.18628621,0.69025874,3.0
1.0,0.70745695,0.29254305,0.8548004,2.0
1.0,0.575832,0.424168,0.68881553,3.0
0.0,0.47995546,0.47995543,0.6856853,4.0
1.0,0.58274287,0.41725713,0.43283314,4.0
1.0,0.8818833,0.11811668,0.5328449,4.0
1.0,0.40266153,0.40266156,0.69468486,4.0
0.0,0.38841018,0.3884102,0.58698523,4.0
0.0,0.38099992,0.38099992,0.50813603,3.0
1.0,0.6432227,0.3567773,0.5792546,2.0
0.0,0.46038666,0.46038663,0.5148802,4.0
1.0,0.07295479,0.072954774,0.61683744,3.0
0.0,0.15381555,0.15381557,0.6586678,4.0
0.0,0.11689746,0.116897464,0.8368033,4.0
0.0,0.27193293,0.27193296,0.6815887,3.0
0.0,0.6501283,0.3498717,0.59722227,4.0
0.0,0.5310361,0.46896392,0.45565286,3.0
1.0,0.77558696,0.22441304,0.72323817,3.0
1.0,0.66533864,0.33466136,0.7720013,2.0
1.0,0.32971907,0.32971907,0.6579688,3.0
1.0,0.78073573,0.21926427,0.6113513,3.0
0.0,0.8118591,0.18814093,0.67985016,2.0
1.0,0.57912177,0.42087823,0.47786936,3.0
0.0,0.44232258,0.4423226,0.6386088,3.0
0.0,0.5927365,0.40726352,0.54306763,3.0
0.0,0.38087153,0.38087153,0.86940134,4.0
1.0,0.83736277,0.16263723,0.78703326,3.0
0.0,0.7345739,0.2654261,0.6468085,2.0
0.0,0.55989295,0.44010705,0.80018044,3.0
0.0,0.49139494,0.49139494,0.7699388,4.0
1.0,0.6099133,0.3900867,0.61911726,4.0
0.0,0.5118545,0.48814547,0.8796582,4.0
0.0,0.3092527,0.30925274,0.78438044,4.0
0.0,0.18991251,0.1899125,0.50985026,3.0
1.0,0.91867864,0.08132136,0.50083286,3.0
0.0,0.18222335,0.18222332,0.47830582,3.0
0.0,0.11567414,0.11567414,0.5347368,3.0
1.0,0.2255257,0.22552574,0.8830967,2.0
0.0,0.6288841,0.37111592,0.8592351,4.0
1.0,0.88720804,0.112791955,0.7381315,3.0
0.0,0.36963123,0.36963123,0.43707126,4.0
0.0,0.6943422,0.3056578,0.90993315,2.0
0.0,0.5053971,0.49460292,0.83015734,2.0
0.0,0.77093124,0.22906876,0.46205795,4.0
0.0,0.3540278,0.3540278,0.43292737,4.0
1.0,0.706268,0.293732,0.8470987,1.0
1.0,0.6854277,0.31457227,0.5833262,4.0
1.0,0.86674035,0.13325965,0.8317736,3.0
1.0,0.79935485,0.20064515,0.82494605,2.0
1.0,0.20877372,0.20877373,0.65887797,4.0
0.0,0.15326725,0.15326726,0.8298956,2.0
1.0,0.70328903,0.29671097,0.9224751,2.0
1.0,0.9062975,0.093702495,0.685353,3.0
0.0,0.09570777,0.095707774,0.82188976,4.0
0.0,0.156792,0.15679199,0.76113015,3.0
0.0,0.70904016,0.29095984,0.9074444,3.0
1.0,0.7029985,0.29700148,0.88938504,3.0
0.0,0.47864336,0.47864336,0.45061398,3.0
0.0,0.451947,0.45194697,0.7455547,3.0
1.0,0.23021102,0.23021102,0.52650225,4.0
0.0,0.66594845,0.33405155,0.7700145,4.0
1.0,0.22911058,0.2291106,0.72417504,3.0
0.0,0.038572565,0.03857255,0.6920103,4.0
1.0,0.32837313,0.32837313,0.51128566,3.0
1.0,0.64546186,0.35453814,0.51350564,3.0
0.0,0.24940947,0.24940944,0.76740855,3.0
1.0,0.78495806,0.21504194,0.5138208,2.0
0.0,0.19260314,0.19260311,0.60504293,4.0
1.0,0.39932212,0.39932215,0.63888735,3.0
1.0,0.75618786,0.24381214,0.7023747,4.0
1.0,0.45447743,0.45447743,0.7548375,3.0
1.0,0.26077813,0.26077813,0.47632307,4.0
1.0,0.7180412,0.28195882,0.79254293,3.0
0.0,0.40101856,0.40101856,0.6492063,4.0
1.0,0.9135835,0.08641648,0.45199507,4.0
0.0,0.3333877,0.33338773,0.6998398,4.0
1.0,0.83645463,0.16354537,0.6251925,4.0
1.0,0.82377225,0.17622775,0.4140819,3.0
1.0,0.55206186,0.44793814,0.6727505,3.0
0.0,0.7861674,0.21383262,0.7201347,3.0
1.0,0.84308565,0.15691435,0.7804507,4.0
0.0,0.33875462,0.33875465,0.6187461,3.0
1.0,0.6747196,0.32528043,0.86462724,1.0
1.0,0.5819557,0.41804433,0.75910074,3.0
1.0,0.8204005,0.17959952,0.7383063,4.0
0.0,0.29175338,0.2917534,0.6715339,4.0
1.0,0.5470237,0.4529763,0.7090324,2.0
1.0,0.23571573,0.23571575,0.6541443,3.0
1.0,0.5411063,0.45889372,0.66214436,3.0
0.0,0.29284775,0.29284775,0.75410515,3.0
0.0,0.11270747,0.112707496,0.69250965,3.0
0.0,0.35781538,0.35781538,0.7083413,3.0
1.0,0.82712716,0.17287284,0.57894653,2.0
1.0,0.29389817,0.29389817,0.72342557,4.0
1.0,0.22183967,0.22183967,0.79307353,4.0
1.0,0.6908554,0.30914462,0.7011235,4.0
1.0,0.62329453,0.37670547,0.3807735,3.0
0.0,0.07050432,0.07050431,0.8526912,2.0
0.0,0.21457422,0.21457422,0.57986325,4.0
0.0,0.23317876,0.23317873,0.6344355,4.0
0.0,0.71431077,0.28568923,0.637729,3.0
0.0,0.18908606,0.18908608,0.7803509,4.0
1.0,0.8321535,0.1678465,0.8468611,2.0
1.0,0.6290096,0.3709904,0.6967087,2.0
0.0,0.2191196,0.21911961,0.71364766,4.0
0.0,0.3631596,0.3631596,0.71516526,4.0
1.0,0.9541374,0.045862615,0.7775658,4.0
1.0,0.4355442,0.4355442,0.7235839,3.0
1.0,0.46121106,0.4612111,0.8759238,3.0
0.0,0.22335905,0.22335905,0.80479354,4.0
1.0,0.8368361,0.1631639,0.68387413,2.0
0.0,0.4417886,0.4417886,0.6746152,4.0
0.0,0.42585298,0.425853,0.7163872,2.0
1.0,0.83667266,0.16332734,0.72154653,4.0
0.0,0.17418647,0.17418647,0.5980537,2.0
0.0,0.5082277,0.4917723,0.793374,3.0
1.0,0.72433764,0.27566236,0.72029436,2.0
1.0,0.6605538,0.3394462,0.8035509,3.0
0.0,0.19737539,0.19737542,0.7844273,2.0
1.0,0.9600486,0.039951384,0.75881064,4.0
1.0,0.35152888,0.35152888,0.6613541,3.0
1.0,0.8876855,0.11231452,0.61156225,2.0
0.0,0.56716084,0.43283916,0.54319113,4.0
1.0,0.7343554,0.2656446,0.7569989,2.0
0.0,0.03486033,0.034860313,0.51556104,4.0
1.0,0.81162673,0.18837327,0.6901825,3.0
0.0,0.101251334,0.101251364,0.54738176,3.0
0.0,0.1146831,0.11468309,0.73426414,2.0
0.0,0.6409558,0.3590442,0.7585376,3.0
1.0,0.70740175,0.29259825,0.6197905,2.0
1.0,0.58369184,0.41630816,0.7923794,3.0
1.0,0.4063313,0.4063313,0.86467,1.0
0.0,0.4564942,0.4564942,0.6558395,3.0
0.0,0.24446149,0.24446148,0.6285204,3.0
0.0,0.2504053,0.2504053,0.70387226,2.0
1.0,0.4095459,0.4095459,0.7628225,4.0
1.0,0.7156487,0.2843513,0.59411806,3.0
0.0,0.346573,0.346573,0.86383075,4.0
1.0,0.62755316,0.37244684,0.66883534,4.0
0.0,0.1605365,0.16053653,0.81016856,3.0
0.0,0.77595174,0.22404826,0.5387791,4.0
1.0,0.78349465,0.21650535,0.80169314,3.0
1.0,0.8925453,0.10745472,0.8007359,2.0
1.0,0.50222963,0.49777037,0.83060473,3.0
1.0,0.581174,0.41882598,0.7125087,4.0
0.0,0.6330334,0.3669666,0.8008621,2.0
0.0,0.63566494,0.36433506,0.8567131,3.0
1.0,0.65246785,0.34753215,0.56161684,4.0
0.0,0.27031666,0.27031666,0.63387865,4.0
0.0,0.35745,0.35745,0.77023935,2.0
1.0,0.44847503,0.448475,0.7157038,3.0
1.0,0.5961774,0.4038226,0.7953356,3.0
0.0,0.09026431,0.09026432,0.56050235,3.0
0.0,0.66812134,0.33187866,0.77161586,2.0
0.0,0.763955,0.236045,0.69434094,3.0
1.0,0.65609854,0.34390146,0.7565113,3.0
1.0,0.6156763,0.38432372,0.8655917,3.0
1.0,0.82293195,0.17706805,0.7451109,3.0
1.0,0.79927504,0.20072496,0.8178103,4.0
0.0,0.14871562,0.14871562,0.7194931,3.0
0.0,0.10296352,0.10296351,0.74973273,4.0
0.0,0.4255267,0.42552674,0.55602306,3.0
0.0,0.45377165,0.45377165,0.5323786,3.0
0.0,0.33109465,0.33109462,0.7062123,4.0
0.0,0.13670424,0.1367042,0.37176517,3.0
0.0,0.30529362,0.30529362,0.67135864,2.0
1.0,0.8628463,0.13715369,0.660951,4.0
1.0,0.7229807,0.27701932,0.7556639,1.0
1.0,0.8863356,0.11366439,0.5219358,4.0
0.0,0.45521444,0.45521444,0.81740475,2.0
0.0,0.23808801,0.23808801,0.6487667,4.0
0.0,0.211283,0.21128297,0.5198044,3.0
1.0,0.5533309,0.4466691,0.79135084,4.0
1.0,0.8486241,0.15137589,0.73420167,2.0
1.0,0.43626985,0.43626988,0.799832,4.0
0.0,0.26889256,0.26889253,0.71431875,3.0
1.0,0.79496247,0.20503753,0.7017493,4.0
1.0,0.42121086,0.42121089,0.8129971,1.0
1.0,0.574461,0.42553902,0.73386985,3.0
1.0,0.8322623,0.16773772,0.7734035,1.0
1.0,0.6531332,0.3468668,0.49175572,3.0
0.0,0.27602425,0.27602422,0.7583697,3.0
1.0,0.647274,0.35272598,0.5955407,3.0
1.0,0.4745533,0.4745533,0.74336445,4.0
1.0,0.6749446,0.32505542,0.8148282,3.0
1.0,0.8326621,0.1673379,0.5559348,4.0
0.0,0.41061524,0.4106152,0.44031507,2.0
1.0,0.6685733,0.33142668,0.42770192,3.0
0.0,0.20111226,0.20111227,0.577034,4.0
0.0,0.7608324,0.23916757,0.75718486,4.0
1.0,0.5587261,0.44127393,0.7950198,3.0
0.0,0.19568828,0.19568825,0.7303682,3.0
0.0,0.47992417,0.4799242,0.7570777,3.0
1.0,0.69695747,0.30304253,0.73856354,2.0
0.0,0.46479088,0.46479088,0.75904065,1.0
1.0,0.8670004,0.1329996,0.6755077,3.0
0.0,0.5175948,0.4824052,0.58295405,4.0
1.0,0.5163903,0.48360968,0.6310912,4.0
0.0,0.09766439,0.097664416,0.6324688,4.0
1.0,0.70324886,0.29675114,0.75433254,4.0
0.0,0.33289006,0.33289003,0.48945963,4.0
1.0,0.48351005,0.48351002,0.7243182,3.0
0.0,0.20331036,0.20331037,0.8194745,4.0
0.0,0.51209646,0.48790354,0.41513538,2.0
1.0,0.80391216,0.19608784,0.8876064,2.0
0.0,0.72389746,0.27610254,0.5952929,3.0
0.0,0.6312336,0.36876643,0.44045067,3.0
0.0,0.08753611,0.0875361,0.68882203,4.0
1.0,0.494513,0.49451303,0.49619848,4.0
1.0,0.47043353,0.47043353,0.4340324,4.0
0.0,0.17971244,0.17971241,0.5485522,4.0
0.0,0.43975547,0.43975544,0.6857021,4.0
1.0,0.6289528,0.3710472,0.35342693,2.0
1.0,0.7657821,0.23421788,0.7132675,3.0
0.0,0.83442724,0.16557276,0.84202796,3.0
0.0,0.702774,0.297226,0.57328606,3.0
1.0,0.9277605,0.07223952,0.80876964,4.0
0.0,0.23812802,0.238128,0.28180707,4.0
1.0,0.28134108,0.28134108,0.7785411,3.0
1.0,0.6386088,0.3613912,0.7272148,3.0
0.0,0.7727119,0.22728813,0.68570685,3.0
0.0,0.3509988,0.35099876,0.8687202,2.0
1.0,0.78649783,0.21350217,0.7028616,3.0
0.0,0.26719955,0.26719952,0.44273716,2.0
1.0,0.7735955,0.22640449,0.82152504,4.0
0.0,0.29664597,0.296646,0.8322539,2.0
0.0,0.33642277,0.3364228,0.693072,4.0
0.0,0.24150337,0.24150336,0.6511078,3.0
0.0,0.580657,0.419343,0.5026237,2.0
0.0,0.56369036,0.43630964,0.4730425,3.0
1.0,0.43739218,0.43739218,0.54960763,2.0
0.0,0.85122913,0.14877087,0.7898517,3.0
1.0,0.8472815,0.15271848,0.6645929,4.0
0.0,0.7160673,0.2839327,0.6126964,2.0
1.0,0.6538483,0.3461517,0.47023672,4.0
0.0,0.67777115,0.32222885,0.72596735,3.0
0.0,0.27220738,0.27220738,0.7171371,4.0
1.0,0.72578216,0.27421784,0.8409703,3.0
1.0,0.799269,0.20073098,0.6040006,3.0
1.0,0.72415495,0.27584505,0.78889376,3.0
0.0,0.6032254,0.3967746,0.7040843,4.0
1.0,0.36037415,0.36037415,0.72660446,4.0
0.0,0.5379919,0.46200812,0.5065565,4.0
1.0,0.5513424,0.44865757,0.61971056,4.0
1.0,0.7930266,0.20697337,0.7041698,3.0
1.0,0.7812768,0.21872318,0.8162694,3.0
0.0,0.41386393,0.4138639,0.86836755,2.0
0.0,0.37353006,0.37353003,0.5620021,2.0
0.0,0.16043697,0.16043699,0.8237884,4.0
1.0,0.7466226,0.25337738,0.63483936,3.0
0.0,0.13062797,0.13062799,0.83667964,3.0
1.0,0.768952,0.23104799,0.66132295,3.0
0.0,0.2535665,0.2535665,0.7784802,4.0
0.0,0.38171494,0.38171494,0.59866625,4.0
0.0,0.056243572,0.0562436,0.7364976,3.0
1.0,0.22469474,0.22469473,0.8320803,3.0
1.0,0.44138545,0.44138545,0.67820597,3.0
1.0,0.59311116,0.40688884,0.74488884,4.0
0.0,0.2729601,0.27296007,0.82442,2.0
0.0,0.30179864,0.30179864,0.6522985,3.0
1.0,0.7106445,0.28935552,0.67650676,3.0
0.0,0.4683199,0.4683199,0.73196715,4.0
1.0,0.7902889,0.20971107,0.71109146,4.0
1.0,0.68422115,0.31577885,0.797798,3.0
1.0,0.71658236,0.28341764,0.8684983,3.0
0.0,0.53559726,0.46440274,0.79265434,3.0
1.0,0.7576262,0.24237382,0.69954896,2.0
0.0,0.245992,0.245992,0.7657047,3.0
1.0,0.94725907,0.05274093,0.7755542,3.0
1.0,0.7367415,0.26325852,0.7657364,3.0
1.0,0.5896072,0.41039282,0.7726188,4.0
1.0,0.9245986,0.075401425,0.673805,2.0
0.0,0.6847607,0.3152393,0.7096715,3.0
0.0,0.05477899,0.054778993,0.8445142,2.0
0.0,0.11847963,0.11847961,0.7241587,4.0
1.0,0.29777455,0.29777455,0.7884681,2.0
1.0,0.8709036,0.12909639,0.669024,3.0
0.0,0.931858,0.068142,0.7541551,3.0
0.0,0.074761696,0.07476169,0.57469004,3.0
0.0,0.44883493,0.4488349,0.7852476,3.0
0.0,0.53280395,0.46719605,0.70145404,2.0
1.0,0.86580056,0.13419944,0.7190671,3.0
1.0,0.6748007,0.3251993,0.6190191,3.0
0.0,0.7076641,0.29233593,0.7788653,3.0
1.0,0.31455615,0.31455612,0.48573193,2.0
1.0,0.7328649,0.26713508,0.42491317,3.0
1.0,0.7646553,0.23534471,0.77543724,4.0
1.0,0.6707245,0.3292755,0.55624765,2.0
1.0,0.72228795,0.27771205,0.7687378,3.0
0.0,0.16643576,0.16643578,0.60228693,4.0
0.0,0.29664114,0.2966411,0.8005388,3.0
1.0,0.92034906,0.07965094,0.34220263,3.0
0.0,0.8039079,0.19609213,0.6968644,4.0
0.0,0.6351925,0.3648075,0.4615658,4.0
1.0,0.7800457,0.21995431,0.66085875,3.0
1.0,0.35141936,0.35141933,0.6571564,3.0
0.0,0.40882835,0.40882838,0.7579186,4.0
0.0,0.3334728,0.3334728,0.77721655,4.0
0.0,0.3828607,0.38286066,0.60311556,4.0
1.0,0.49235705,0.49235702,0.7425726,3.0
1.0,0.5325756,0.4674244,0.75285834,3.0
1.0,0.71859336,0.28140664,0.91753304,2.0
1.0,0.50693595,0.49306405,0.673939,2.0
0.0,0.5373866,0.4626134,0.7335845,2.0
1.0,0.45026317,0.45026314,0.4674523,4.0
1.0,0.72897255,0.27102745,0.59604806,3.0
1.0,0.7377551,0.26224488,0.7376039,4.0
0.0,0.094522744,0.094522715,0.5273337,3.0
1.0,0.5260587,0.47394133,0.7381453,4.0
0.0,0.30448154,0.3044815,0.8190621,2.0
1.0,0.76572037,0.23427963,0.8737076,4.0
0.0,0.51662046,0.48337954,0.7516558,3.0
0.0,0.6718495,0.3281505,0.6728063,3.0
1.0,0.3843297,0.38432968,0.9307958,2.0
0.0,0.42475986,0.42475986,0.7053296,4.0
0.0,0.50193363,0.49806637,0.7436153,3.0
1.0,0.118336506,0.1183365,0.72905344,3.0
0.0,0.49847475,0.49847472,0.81641287,4.0
0.0,0.10000819,0.10000819,0.75124764,2.0
1.0,0.2739707,0.27397072,0.80992234,1.0
0.0,0.48453763,0.4845376,0.81967413,2.0
0.0,0.5346833,0.4653167,0.5262458,4.0
0.0,0.8849962,0.115003824,0.5452092,2.0
0.0,0.40072474,0.40072477,0.71150064,2.0
1.0,0.202323,0.20232302,0.55521697,3.0
0.0,0.12202657,0.12202656,0.7065812,4.0
0.0,0.9368901,0.063109875,0.7822279,4.0
1.0,0.5214247,0.4785753,0.72072077,4.0
1.0,0.71729875,0.28270125,0.6295039,3.0
0.0,0.31871507,0.3187151,0.73889875,1.0
0.0,0.72913426,0.27086574,0.8393359,3.0
0.0,0.27088892,0.27088892,0.7398317,4.0
0.0,0.5401562,0.4598438,0.48974758,2.0
1.0,0.60825306,0.39174694,0.8913653,3.0
1.0,0.9642384,0.035761595,0.37562576,2.0
0.0,0.49225724,0.49225724,0.80587023,2.0
1.0,0.8396204,0.16037959,0.6996828,4.0
0.0,0.25308713,0.25308716,0.773601,3.0
1.0,0.43038985,0.43038988,0.5929157,3.0
0.0,0.2943921,0.2943921,0.64685446,3.0
1.0,0.75952625,0.24047375,0.7428336,2.0
1.0,0.7924252,0.20757478,0.89756346,4.0
1.0,0.29727668,0.29727668,0.8949457,3.0
0.0,0.532368,0.467632,0.78861994,3.0
0.0,0.18928923,0.18928921,0.7169725,4.0
0.0,0.7413272,0.25867277,0.72239953,3.0
0.0,0.7699569,0.23004311,0.7062853,3.0
0.0,0.8150973,0.18490273,0.7262356,3.0
1.0,0.42922172,0.42922175,0.6146645,4.0
0.0,0.3384642,0.3384642,0.58283275,4.0
1.0,0.71422434,0.28577566,0.7774946,3.0
0.0,0.64943933,0.35056067,0.8838687,4.0
0.0,0.7526039,0.24739611,0.8702395,3.0
1.0,0.71202034,0.28797966,0.79299664,3.0
0.0,0.10544842,0.105448425,0.83655775,2.0
1.0,0.7991887,0.20081133,0.44944474,4.0
0.0,0.6137614,0.38623857,0.87092704,3.0
0.0,0.30814093,0.30814093,0.71510565,4.0
0.0,0.38541687,0.38541687,0.6969018,4.0
1.0,0.857503,0.142497,0.52085274,4.0
0.0,0.36131608,0.36131608,0.5712197,4.0
0.0,0.43959728,0.43959725,0.7177321,1.0
1.0,0.5696034,0.43039662,0.6530427,4.0
0.0,0.32301086,0.32301086,0.76028496,3.0
0.0,0.4426657,0.4426657,0.70378304,3.0
0.0,0.26779452,0.2677945,0.91250205,3.0
0.0,0.6471183,0.35288173,0.80501825,3.0
1.0,0.53926533,0.46073467,0.7732136,3.0
1.0,0.91163516,0.08836484,0.8281869,4.0
1.0,0.7081732,0.29182678,0.5876912,4.0
1.0,0.6958651,0.3041349,0.72908473,4.0
1.0,0.84580505,0.15419495,0.60306746,3.0
0.0,0.08047613,0.080476105,0.6194988,4.0
1.0,0.9431007,0.05689931,0.80172527,4.0
0.0,0.24903075,0.24903077,0.5095897,4.0
1.0,0.21412022,0.21412021,0.73489964,2.0
1.0,0.5217825,0.47821748,0.4659342,3.0
1.0,0.44300342,0.44300342,0.90787387,4.0
1.0,0.9103138,0.089686215,0.49199554,4.0
0.0,0.21792197,0.21792197,0.8133331,3.0
0.0,0.1407303,0.14073032,0.84974265,3.0
1.0,0.7257283,0.27427173,0.70895314,4.0
1.0,0.5341079,0.46589208,0.7361945,4.0
1.0,0.69338435,0.30661565,0.7350707,3.0
0.0,0.17949846,0.17949843,0.54973406,3.0
1.0,0.77484757,0.22515243,0.57472736,2.0
0.0,0.16522804,0.16522801,0.82205373,3.0
0.0,0.71210897,0.28789103,0.84889734,4.0
1.0,0.3605504,0.3605504,0.6940285,2.0
0.0,0.47887245,0.47887242,0.80000806,2.0
1.0,0.5322424,0.46775758,0.7625919,3.0
1.0,0.63519675,0.36480325,0.72344065,2.0
0.0,0.5730433,0.4269567,0.61783034,3.0
0.0,0.42822,0.42822003,0.7899854,3.0
1.0,0.8180817,0.18191832,0.68844956,3.0
0.0,0.38056263,0.38056266,0.6190683,3.0
1.0,0.51385856,0.48614144,0.7424148,4.0
0.0,0.67748314,0.32251686,0.7382178,4.0
0.0,0.6347328,0.36526722,0.66398907,1.0
1.0,0.8726309,0.1273691,0.6723134,3.0
1.0,0.90283954,0.09716046,0.70399314,2.0
0.0,0.13464174,0.13464177,0.7016257,2.0
1.0,0.36306795,0.36306798,0.57351947,4.0
1.0,0.7048952,0.2951048,0.7660705,4.0
1.0,0.9061538,0.0938462,0.70456904,3.0
1.0,0.7236302,0.2763698,0.81561846,4.0
0.0,0.24289905,0.24289906,0.5877201,3.0
0.0,0.5234046,0.4765954,0.8923824,2.0
1.0,0.70589787,0.29410213,0.73433226,3.0
0.0,0.7181072,0.28189278,0.53324866,3.0
1.0,0.85215276,0.14784724,0.45658782,3.0
1.0,0.7002909,0.29970908,0.6633339,2.0
0.0,0.48590356,0.48590356,0.7555745,4.0
0.0,0.35143793,0.35143793,0.9060831,4.0
1.0,0.8814371,0.11856288,0.72487384,4.0
0.0,0.90105367,0.09894633,0.7786228,4.0
1.0,0.59898436,0.40101564,0.4443976,3.0
0.0,0.17387389,0.1738739,0.59229827,2.0
0.0,0.1794114,0.17941141,0.7628562,3.0
0.0,0.18561074,0.18561077,0.78893167,3.0
0.0,0.24622627,0.24622625,0.9282757,2.0
1.0,0.9432063,0.05679369,0.66329473,3.0
0.0,0.41689378,0.41689378,0.6275913,3.0
1.0,0.6149656,0.38503438,0.71454114,3.0
0.0,0.2565319,0.2565319,0.767139,4.0
0.0,0.39995575,0.39995575,0.47853407,3.0
1.0,0.4494022,0.4494022,0.5001225,3.0
0.0,0.18534899,0.18534899,0.7137787,3.0
0.0,0.1612425,0.16124249,0.74122363,4.0
1.0,0.3580078,0.3580078,0.7042792,3.0
