y,probability,predicted_uncertainty,mean_observed_quality,available_modalities
0.0,0.08180895,0.081808925,0.74297166,4.0
1.0,0.58175206,0.41824794,0.7869004,1.0
0.0,0.4275426,0.42754257,0.73287284,2.0
1.0,0.58790576,0.41209424,0.729954,4.0
1.0,0.5642009,0.43579912,0.5800243,1.0
1.0,0.85187775,0.14812225,0.5584795,4.0
1.0,0.7647212,0.23527879,0.7708616,4.0
1.0,0.8207416,0.1792584,0.7201211,3.0
1.0,0.5763059,0.42369407,0.7730476,3.0
1.0,0.76214427,0.23785573,0.7815218,1.0
1.0,0.38546196,0.38546193,0.5980501,4.0
1.0,0.5669541,0.43304592,0.58587724,1.0
1.0,0.20113242,0.20113242,0.9063197,3.0
0.0,0.18443735,0.18443733,0.7741337,3.0
0.0,0.28924495,0.28924495,0.5810499,1.0
1.0,0.9134385,0.0865615,0.415807,3.0
1.0,0.2214149,0.22141492,0.6486034,3.0
0.0,0.71805894,0.28194106,0.6801373,4.0
0.0,0.09963443,0.09963441,0.64220965,2.0
1.0,0.2563117,0.2563117,0.6735847,4.0
0.0,0.514349,0.48565102,0.6190695,4.0
1.0,0.42860487,0.42860484,0.89680153,3.0
0.0,0.7085611,0.29143888,0.6083061,3.0
0.0,0.37563002,0.37563002,0.48934722,3.0
0.0,0.2958686,0.29586864,0.644248,4.0
0.0,0.5427668,0.4572332,0.6678025,4.0
0.0,0.12479395,0.12479395,0.8197602,4.0
1.0,0.33714595,0.33714592,0.79743034,3.0
0.0,0.6385286,0.3614714,0.8103005,1.0
1.0,0.68208677,0.31791323,0.6902127,3.0
1.0,0.6081765,0.39182347,0.83464754,2.0
1.0,0.9220215,0.07797849,0.4088409,3.0
1.0,0.7352392,0.2647608,0.7185445,4.0
1.0,0.8790614,0.1209386,0.64884305,3.0
1.0,0.84949446,0.15050554,0.7405411,2.0
0.0,0.412297,0.412297,0.71045655,4.0
0.0,0.6216542,0.3783458,0.60115737,2.0
1.0,0.79757047,0.20242953,0.44114065,3.0
1.0,0.9488209,0.05117911,0.7920269,4.0
0.0,0.18440582,0.1844058,0.5030192,4.0
1.0,0.60878974,0.39121026,0.8026532,4.0
0.0,0.37325576,0.37325573,0.5886928,4.0
1.0,0.56815904,0.43184096,0.50212175,3.0
0.0,0.22106478,0.2210648,0.89344394,4.0
0.0,0.6925784,0.30742162,0.7321472,4.0
0.0,0.2480721,0.24807209,0.66104555,4.0
0.0,0.36189035,0.36189032,0.7641464,4.0
0.0,0.7763051,0.22369492,0.7305661,3.0
0.0,0.2735535,0.2735535,0.7861741,3.0
1.0,0.68868893,0.31131107,0.86501575,2.0
1.0,0.5177087,0.48229128,0.46672067,3.0
1.0,0.45408666,0.45408666,0.59886986,3.0
0.0,0.14978638,0.14978635,0.76986474,4.0
1.0,0.48357654,0.48357654,0.59971315,3.0
1.0,0.73437357,0.26562643,0.7217504,4.0
0.0,0.36212677,0.36212677,0.41982177,1.0
1.0,0.93959254,0.06040746,0.70750654,4.0
1.0,0.45968178,0.45968175,0.5046866,3.0
1.0,0.52361256,0.47638744,0.6388154,3.0
0.0,0.6232072,0.3767928,0.7537631,4.0
0.0,0.459514,0.45951402,0.6833398,4.0
1.0,0.90779394,0.09220606,0.81219167,3.0
1.0,0.33420938,0.33420938,0.7538532,4.0
0.0,0.32064918,0.32064915,0.5283523,2.0
1.0,0.46375418,0.46375418,0.6903912,2.0
1.0,0.33618155,0.33618152,0.66447234,3.0
1.0,0.4342346,0.43423462,0.68522024,4.0
0.0,0.25192195,0.25192195,0.6113882,1.0
0.0,0.13770373,0.13770372,0.637095,3.0
0.0,0.2666835,0.26668346,0.8008895,4.0
0.0,0.123245396,0.12324542,0.5905803,4.0
0.0,0.5394038,0.4605962,0.7721741,2.0
0.0,0.73652375,0.26347625,0.7619056,3.0
1.0,0.7242111,0.2757889,0.45679632,1.0
1.0,0.18705055,0.18705058,0.74013025,4.0
0.0,0.02092464,0.020924628,0.73118913,2.0
1.0,0.588738,0.41126198,0.6779669,3.0
1.0,0.5836369,0.41636312,0.8289305,4.0
0.0,0.48377264,0.48377264,0.7595544,3.0
0.0,0.5157412,0.48425877,0.4837018,3.0
1.0,0.8297247,0.17027527,0.7676285,3.0
1.0,0.6904828,0.3095172,0.7020672,3.0
0.0,0.14661247,0.14661247,0.7516771,4.0
1.0,0.26108056,0.26108056,0.72759694,4.0
1.0,0.3717994,0.3717994,0.83278924,3.0
1.0,0.3785168,0.3785168,0.72488743,3.0
0.0,0.5364676,0.4635324,0.6475074,4.0
1.0,0.9092162,0.090783775,0.53878456,3.0
1.0,0.93373364,0.06626636,0.71912163,3.0
1.0,0.2935889,0.29358888,0.7363495,3.0
1.0,0.6755106,0.3244894,0.8290806,3.0
0.0,0.5283402,0.47165978,0.7995784,4.0
0.0,0.5354401,0.4645599,0.6103674,2.0
1.0,0.078994565,0.07899457,0.5585149,3.0
0.0,0.3084639,0.30846393,0.7234532,3.0
0.0,0.19580033,0.1958003,0.80271417,3.0
0.0,0.20054333,0.20054334,0.7285511,3.0
0.0,0.56367505,0.43632495,0.88818455,2.0
0.0,0.07265625,0.072656274,0.8353749,2.0
1.0,0.5395397,0.4604603,0.71417445,3.0
1.0,0.4458351,0.4458351,0.71335304,4.0
1.0,0.23666623,0.2366662,0.61187816,4.0
0.0,0.5324002,0.4675998,0.51185423,3.0
0.0,0.16864352,0.16864353,0.71872187,2.0
0.0,0.18609753,0.1860975,0.62071985,2.0
0.0,0.6141787,0.38582128,0.63051766,3.0
1.0,0.8459284,0.15407163,0.6731691,3.0
0.0,0.49286363,0.49286366,0.69644004,3.0
1.0,0.5290298,0.4709702,0.5871482,4.0
0.0,0.22044905,0.22044903,0.7569859,4.0
0.0,0.60552335,0.39447665,0.5265171,4.0
1.0,0.76178104,0.23821896,0.69025874,3.0
1.0,0.7256167,0.2743833,0.8548004,2.0
1.0,0.520994,0.479006,0.68881553,3.0
0.0,0.48333412,0.48333412,0.6856853,4.0
1.0,0.5015618,0.49843818,0.43283314,4.0
1.0,0.89540327,0.104596734,0.5328449,4.0
1.0,0.41651753,0.4165175,0.69468486,4.0
0.0,0.31512764,0.3151276,0.58698523,4.0
0.0,0.33880487,0.33880484,0.50813603,3.0
1.0,0.6116843,0.38831568,0.5792546,2.0
0.0,0.4359769,0.43597686,0.5148802,4.0
1.0,0.066863306,0.0668633,0.61683744,3.0
0.0,0.13515776,0.13515776,0.6586678,4.0
0.0,0.13387752,0.13387752,0.8368033,4.0
0.0,0.27437824,0.27437824,0.6815887,3.0
0.0,0.64000565,0.35999435,0.59722227,4.0
0.0,0.45652443,0.45652443,0.45565286,3.0
1.0,0.7776058,0.22239423,0.72323817,3.0
1.0,0.6431997,0.35680032,0.7720013,2.0
1.0,0.3471563,0.3471563,0.6579688,3.0
1.0,0.8161745,0.1838255,0.6113513,3.0
0.0,0.79411036,0.20588964,0.67985016,2.0
1.0,0.5863214,0.4136786,0.47786936,3.0
0.0,0.40220714,0.40220714,0.6386088,3.0
0.0,0.6277413,0.37225872,0.54306763,3.0
0.0,0.36439955,0.36439955,0.86940134,4.0
1.0,0.8428803,0.15711969,0.78703326,3.0
0.0,0.7089452,0.2910548,0.6468085,2.0
0.0,0.5484904,0.4515096,0.80018044,3.0
0.0,0.4990719,0.4990719,0.7699388,4.0
1.0,0.6026579,0.3973421,0.61911726,4.0
0.0,0.4696605,0.46966052,0.8796582,4.0
0.0,0.3180188,0.3180188,0.78438044,4.0
0.0,0.1524482,0.15244818,0.50985026,3.0
1.0,0.8985852,0.1014148,0.50083286,3.0
0.0,0.14623803,0.14623803,0.47830582,3.0
0.0,0.089619264,0.08961928,0.5347368,3.0
1.0,0.20317799,0.20317799,0.8830967,2.0
0.0,0.6392323,0.36076772,0.8592351,4.0
1.0,0.8853843,0.11461568,0.7381315,3.0
0.0,0.35804,0.35803998,0.43707126,4.0
0.0,0.6370895,0.3629105,0.90993315,2.0
0.0,0.49337915,0.49337912,0.83015734,2.0
0.0,0.74674374,0.25325626,0.46205795,4.0
0.0,0.27149826,0.27149826,0.43292737,4.0
1.0,0.687416,0.31258398,0.8470987,1.0
1.0,0.7000511,0.29994887,0.5833262,4.0
1.0,0.86567545,0.13432455,0.8317736,3.0
1.0,0.8178512,0.18214881,0.82494605,2.0
1.0,0.21753997,0.21753997,0.65887797,4.0
0.0,0.13658084,0.13658082,0.8298956,2.0
1.0,0.71070915,0.28929085,0.9224751,2.0
1.0,0.89241546,0.107584536,0.685353,3.0
0.0,0.08394235,0.083942354,0.82188976,4.0
0.0,0.14485292,0.14485294,0.76113015,3.0
0.0,0.71891046,0.28108954,0.9074444,3.0
1.0,0.7067631,0.2932369,0.88938504,3.0
0.0,0.30713987,0.30713987,0.45061398,3.0
0.0,0.38560298,0.38560295,0.7455547,3.0
1.0,0.2154724,0.2154724,0.52650225,4.0
0.0,0.6487294,0.35127062,0.7700145,4.0
1.0,0.23235112,0.23235112,0.72417504,3.0
0.0,0.03319556,0.033195555,0.6920103,4.0
1.0,0.2407126,0.24071258,0.51128566,3.0
1.0,0.56973195,0.43026805,0.51350564,3.0
0.0,0.21608108,0.21608108,0.76740855,3.0
1.0,0.8163582,0.18364179,0.5138208,2.0
0.0,0.20057297,0.20057297,0.60504293,4.0
1.0,0.35918343,0.35918343,0.63888735,3.0
1.0,0.7280295,0.2719705,0.7023747,4.0
1.0,0.50887215,0.49112785,0.7548375,3.0
1.0,0.26526538,0.26526535,0.47632307,4.0
1.0,0.7153109,0.28468913,0.79254293,3.0
0.0,0.45059025,0.45059025,0.6492063,4.0
1.0,0.858535,0.14146501,0.45199507,4.0
0.0,0.33997533,0.33997536,0.6998398,4.0
1.0,0.8331259,0.16687411,0.6251925,4.0
1.0,0.7884403,0.21155971,0.4140819,3.0
1.0,0.57386816,0.42613184,0.6727505,3.0
0.0,0.72914946,0.27085054,0.7201347,3.0
1.0,0.84081537,0.15918463,0.7804507,4.0
0.0,0.35813233,0.35813236,0.6187461,3.0
1.0,0.60908437,0.39091563,0.86462724,1.0
1.0,0.5783787,0.42162132,0.75910074,3.0
1.0,0.8165011,0.18349892,0.7383063,4.0
0.0,0.26783216,0.26783216,0.6715339,4.0
1.0,0.59895164,0.40104836,0.7090324,2.0
1.0,0.24140988,0.2414099,0.6541443,3.0
1.0,0.54644674,0.45355326,0.66214436,3.0
0.0,0.27713498,0.277135,0.75410515,3.0
0.0,0.08012336,0.080123365,0.69250965,3.0
0.0,0.34660363,0.34660363,0.7083413,3.0
1.0,0.82866114,0.17133886,0.57894653,2.0
1.0,0.29320648,0.29320645,0.72342557,4.0
1.0,0.2165026,0.2165026,0.79307353,4.0
1.0,0.7155864,0.28441358,0.7011235,4.0
1.0,0.5718585,0.42814147,0.3807735,3.0
0.0,0.074466616,0.074466586,0.8526912,2.0
0.0,0.21262439,0.21262437,0.57986325,4.0
0.0,0.22253424,0.22253424,0.6344355,4.0
0.0,0.72161674,0.27838326,0.637729,3.0
0.0,0.18715553,0.18715554,0.7803509,4.0
1.0,0.82829016,0.17170984,0.8468611,2.0
1.0,0.64976615,0.35023385,0.6967087,2.0
0.0,0.21249476,0.21249473,0.71364766,4.0
0.0,0.37054008,0.37054008,0.71516526,4.0
1.0,0.9607524,0.039247572,0.7775658,4.0
1.0,0.45619002,0.45619,0.7235839,3.0
1.0,0.50165135,0.49834865,0.8759238,3.0
0.0,0.23050682,0.23050684,0.80479354,4.0
1.0,0.83398944,0.16601056,0.68387413,2.0
0.0,0.4431022,0.44310224,0.6746152,4.0
0.0,0.40588173,0.40588176,0.7163872,2.0
1.0,0.8408143,0.15918571,0.72154653,4.0
0.0,0.17026155,0.17026156,0.5980537,2.0
0.0,0.48777583,0.4877758,0.793374,3.0
1.0,0.7037088,0.29629117,0.72029436,2.0
1.0,0.61856675,0.38143325,0.8035509,3.0
0.0,0.20235494,0.20235491,0.7844273,2.0
1.0,0.9563089,0.0436911,0.75881064,4.0
1.0,0.34669492,0.34669495,0.6613541,3.0
1.0,0.8404659,0.1595341,0.61156225,2.0
0.0,0.5334979,0.46650207,0.54319113,4.0
1.0,0.72169334,0.27830666,0.7569989,2.0
0.0,0.05212031,0.052120328,0.51556104,4.0
1.0,0.79896575,0.20103425,0.6901825,3.0
0.0,0.0702483,0.070248306,0.54738176,3.0
0.0,0.08838224,0.088382244,0.73426414,2.0
0.0,0.63206893,0.36793107,0.7585376,3.0
1.0,0.7451252,0.25487483,0.6197905,2.0
1.0,0.5982057,0.4017943,0.7923794,3.0
1.0,0.330656,0.330656,0.86467,1.0
0.0,0.42728204,0.42728204,0.6558395,3.0
0.0,0.20629175,0.20629174,0.6285204,3.0
0.0,0.25784805,0.25784802,0.70387226,2.0
1.0,0.4262179,0.4262179,0.7628225,4.0
1.0,0.72322446,0.27677554,0.59411806,3.0
0.0,0.30683714,0.30683714,0.86383075,4.0
1.0,0.6378183,0.36218172,0.66883534,4.0
0.0,0.13505872,0.1350587,0.81016856,3.0
0.0,0.7380543,0.26194572,0.5387791,4.0
1.0,0.75880986,0.24119014,0.80169314,3.0
1.0,0.8891762,0.11082381,0.8007359,2.0
1.0,0.49986902,0.499869,0.83060473,3.0
1.0,0.59984076,0.40015924,0.7125087,4.0
0.0,0.6422564,0.35774362,0.8008621,2.0
0.0,0.63260204,0.36739796,0.8567131,3.0
1.0,0.6978538,0.3021462,0.56161684,4.0
0.0,0.26480684,0.26480687,0.63387865,4.0
0.0,0.37416023,0.37416023,0.77023935,2.0
1.0,0.41710657,0.41710657,0.7157038,3.0
1.0,0.6037507,0.3962493,0.7953356,3.0
0.0,0.09713697,0.097136974,0.56050235,3.0
0.0,0.6483878,0.3516122,0.77161586,2.0
0.0,0.75569373,0.24430627,0.69434094,3.0
1.0,0.6552892,0.34471083,0.7565113,3.0
1.0,0.62486094,0.37513906,0.8655917,3.0
1.0,0.8101978,0.18980223,0.7451109,3.0
1.0,0.8049734,0.19502658,0.8178103,4.0
0.0,0.13131078,0.13131076,0.7194931,3.0
0.0,0.087438636,0.08743864,0.74973273,4.0
0.0,0.36224228,0.36224228,0.55602306,3.0
0.0,0.48359528,0.48359525,0.5323786,3.0
0.0,0.2746259,0.2746259,0.7062123,4.0
0.0,0.13476154,0.13476157,0.37176517,3.0
0.0,0.34007505,0.34007502,0.67135864,2.0
1.0,0.85100013,0.14899987,0.660951,4.0
1.0,0.7183949,0.28160512,0.7556639,1.0
1.0,0.8816917,0.118308306,0.5219358,4.0
0.0,0.45091587,0.45091587,0.81740475,2.0
0.0,0.21145621,0.21145618,0.6487667,4.0
0.0,0.14427595,0.14427596,0.5198044,3.0
1.0,0.57268775,0.42731225,0.79135084,4.0
1.0,0.86830413,0.13169587,0.73420167,2.0
1.0,0.42583877,0.42583877,0.799832,4.0
0.0,0.30049053,0.3004905,0.71431875,3.0
1.0,0.79127836,0.20872164,0.7017493,4.0
1.0,0.4707842,0.4707842,0.8129971,1.0
1.0,0.5827871,0.4172129,0.73386985,3.0
1.0,0.83922964,0.16077036,0.7734035,1.0
1.0,0.74075675,0.25924325,0.49175572,3.0
0.0,0.27007434,0.27007437,0.7583697,3.0
1.0,0.61841285,0.38158715,0.5955407,3.0
1.0,0.49391136,0.4939114,0.74336445,4.0
1.0,0.6552986,0.3447014,0.8148282,3.0
1.0,0.8492805,0.15071952,0.5559348,4.0
0.0,0.40591463,0.40591466,0.44031507,2.0
1.0,0.6905283,0.30947173,0.42770192,3.0
0.0,0.17068698,0.17068696,0.577034,4.0
0.0,0.73781395,0.26218605,0.75718486,4.0
1.0,0.51721615,0.48278385,0.7950198,3.0
0.0,0.17819043,0.17819041,0.7303682,3.0
0.0,0.48869306,0.48869306,0.7570777,3.0
1.0,0.7109126,0.2890874,0.73856354,2.0
0.0,0.4460037,0.44600368,0.75904065,1.0
1.0,0.85331595,0.14668405,0.6755077,3.0
0.0,0.49612567,0.4961257,0.58295405,4.0
1.0,0.49282458,0.49282455,0.6310912,4.0
0.0,0.10752871,0.10752869,0.6324688,4.0
1.0,0.69755906,0.30244094,0.75433254,4.0
0.0,0.28062004,0.28062004,0.48945963,4.0
1.0,0.5141999,0.4858001,0.7243182,3.0
0.0,0.19038522,0.19038522,0.8194745,4.0
0.0,0.3661765,0.3661765,0.41513538,2.0
1.0,0.7880905,0.21190947,0.8876064,2.0
0.0,0.7280578,0.2719422,0.5952929,3.0
0.0,0.6325331,0.36746693,0.44045067,3.0
0.0,0.07564392,0.0756439,0.68882203,4.0
1.0,0.43592682,0.4359268,0.49619848,4.0
1.0,0.47828722,0.47828722,0.4340324,4.0
0.0,0.19533047,0.1953305,0.5485522,4.0
0.0,0.4125088,0.4125088,0.6857021,4.0
1.0,0.6459164,0.3540836,0.35342693,2.0
1.0,0.73836124,0.26163876,0.7132675,3.0
0.0,0.8466047,0.1533953,0.84202796,3.0
0.0,0.68110543,0.31889457,0.57328606,3.0
1.0,0.9222718,0.07772821,0.80876964,4.0
0.0,0.2772917,0.27729166,0.28180707,4.0
1.0,0.28154796,0.28154796,0.7785411,3.0
1.0,0.62737787,0.37262213,0.7272148,3.0
0.0,0.75131255,0.24868745,0.68570685,3.0
0.0,0.34632427,0.34632427,0.8687202,2.0
1.0,0.773427,0.22657299,0.7028616,3.0
0.0,0.30437732,0.30437732,0.44273716,2.0
1.0,0.7453242,0.2546758,0.82152504,4.0
0.0,0.24257372,0.24257374,0.8322539,2.0
0.0,0.32368016,0.32368016,0.693072,4.0
0.0,0.17731637,0.17731637,0.6511078,3.0
0.0,0.5994837,0.40051627,0.5026237,2.0
0.0,0.6578417,0.34215832,0.4730425,3.0
1.0,0.43005148,0.43005145,0.54960763,2.0
0.0,0.8632868,0.1367132,0.7898517,3.0
1.0,0.8400197,0.1599803,0.6645929,4.0
0.0,0.6888291,0.31117088,0.6126964,2.0
1.0,0.548365,0.451635,0.47023672,4.0
0.0,0.6571914,0.3428086,0.72596735,3.0
0.0,0.25576302,0.25576305,0.7171371,4.0
1.0,0.73198426,0.26801574,0.8409703,3.0
1.0,0.8167355,0.1832645,0.6040006,3.0
1.0,0.7025347,0.29746532,0.78889376,3.0
0.0,0.6343251,0.3656749,0.7040843,4.0
1.0,0.34952477,0.34952474,0.72660446,4.0
0.0,0.55014664,0.44985336,0.5065565,4.0
1.0,0.5534197,0.4465803,0.61971056,4.0
1.0,0.7932425,0.20675749,0.7041698,3.0
1.0,0.7762462,0.22375381,0.8162694,3.0
0.0,0.36661568,0.36661565,0.86836755,2.0
0.0,0.36741066,0.36741066,0.5620021,2.0
0.0,0.13375185,0.13375187,0.8237884,4.0
1.0,0.72597915,0.27402085,0.63483936,3.0
0.0,0.13583563,0.13583565,0.83667964,3.0
1.0,0.80594844,0.19405156,0.66132295,3.0
0.0,0.26714057,0.26714057,0.7784802,4.0
0.0,0.3710811,0.3710811,0.59866625,4.0
0.0,0.040206593,0.04020661,0.7364976,3.0
1.0,0.23960353,0.23960352,0.8320803,3.0
1.0,0.43176267,0.4317627,0.67820597,3.0
1.0,0.59835297,0.40164703,0.74488884,4.0
0.0,0.24614939,0.24614942,0.82442,2.0
0.0,0.296862,0.296862,0.6522985,3.0
1.0,0.72042733,0.27957267,0.67650676,3.0
0.0,0.4736346,0.4736346,0.73196715,4.0
1.0,0.79170376,0.20829624,0.71109146,4.0
1.0,0.693949,0.30605102,0.797798,3.0
1.0,0.69903266,0.30096734,0.8684983,3.0
0.0,0.5087315,0.49126852,0.79265434,3.0
1.0,0.75860894,0.24139106,0.69954896,2.0
0.0,0.24270913,0.24270916,0.7657047,3.0
1.0,0.94271034,0.05728966,0.7755542,3.0
1.0,0.7200434,0.27995658,0.7657364,3.0
1.0,0.5257778,0.47422218,0.7726188,4.0
1.0,0.9444107,0.05558932,0.673805,2.0
0.0,0.68657964,0.31342036,0.7096715,3.0
0.0,0.04611682,0.04611683,0.8445142,2.0
0.0,0.10836049,0.10836047,0.7241587,4.0
1.0,0.31714258,0.3171426,0.7884681,2.0
1.0,0.8850636,0.11493641,0.669024,3.0
0.0,0.91205484,0.08794516,0.7541551,3.0
0.0,0.08979554,0.08979553,0.57469004,3.0
0.0,0.45099097,0.45099097,0.7852476,3.0
0.0,0.55482715,0.44517285,0.70145404,2.0
1.0,0.86737156,0.13262844,0.7190671,3.0
1.0,0.68555266,0.31444734,0.6190191,3.0
0.0,0.6497907,0.3502093,0.7788653,3.0
1.0,0.29771256,0.29771256,0.48573193,2.0
1.0,0.7352698,0.26473022,0.42491317,3.0
1.0,0.78675354,0.21324646,0.77543724,4.0
1.0,0.61454153,0.38545847,0.55624765,2.0
1.0,0.7387043,0.26129568,0.7687378,3.0
0.0,0.16577306,0.16577303,0.60228693,4.0
0.0,0.3106637,0.3106637,0.8005388,3.0
1.0,0.903108,0.096892,0.34220263,3.0
0.0,0.80410445,0.19589555,0.6968644,4.0
0.0,0.54332656,0.45667344,0.4615658,4.0
1.0,0.79260516,0.20739484,0.66085875,3.0
1.0,0.33849522,0.33849525,0.6571564,3.0
0.0,0.4294026,0.4294026,0.7579186,4.0
0.0,0.33299398,0.33299398,0.77721655,4.0
0.0,0.3720156,0.3720156,0.60311556,4.0
1.0,0.46321824,0.4632182,0.7425726,3.0
1.0,0.49953723,0.49953723,0.75285834,3.0
1.0,0.71390975,0.28609025,0.91753304,2.0
1.0,0.47634107,0.47634107,0.673939,2.0
0.0,0.5568333,0.44316667,0.7335845,2.0
1.0,0.38565284,0.38565284,0.4674523,4.0
1.0,0.7268031,0.27319688,0.59604806,3.0
1.0,0.690593,0.309407,0.7376039,4.0
0.0,0.107009664,0.10700965,0.5273337,3.0
1.0,0.49605116,0.4960512,0.7381453,4.0
0.0,0.29282942,0.2928294,0.8190621,2.0
1.0,0.74620646,0.25379354,0.8737076,4.0
0.0,0.52204645,0.47795355,0.7516558,3.0
0.0,0.6212892,0.3787108,0.6728063,3.0
1.0,0.38403606,0.38403606,0.9307958,2.0
0.0,0.44230658,0.44230658,0.7053296,4.0
0.0,0.5084007,0.49159932,0.7436153,3.0
1.0,0.10259254,0.10259253,0.72905344,3.0
0.0,0.51766783,0.48233217,0.81641287,4.0
0.0,0.07838395,0.07838392,0.75124764,2.0
1.0,0.27286124,0.27286124,0.80992234,1.0
0.0,0.52928984,0.47071016,0.81967413,2.0
0.0,0.47605458,0.47605455,0.5262458,4.0
0.0,0.875507,0.124493,0.5452092,2.0
0.0,0.32143718,0.32143718,0.71150064,2.0
1.0,0.23811652,0.2381165,0.55521697,3.0
0.0,0.122732095,0.1227321,0.7065812,4.0
0.0,0.93775463,0.06224537,0.7822279,4.0
1.0,0.5543895,0.44561052,0.72072077,4.0
1.0,0.7055178,0.29448217,0.6295039,3.0
0.0,0.39680445,0.39680445,0.73889875,1.0
0.0,0.6968384,0.30316162,0.8393359,3.0
0.0,0.23044682,0.23044682,0.7398317,4.0
0.0,0.49054736,0.49054736,0.48974758,2.0
1.0,0.612493,0.38750702,0.8913653,3.0
1.0,0.95385474,0.04614526,0.37562576,2.0
0.0,0.47994757,0.47994757,0.80587023,2.0
1.0,0.8225859,0.17741412,0.6996828,4.0
0.0,0.2661977,0.26619768,0.773601,3.0
1.0,0.452962,0.45296204,0.5929157,3.0
0.0,0.27460018,0.27460015,0.64685446,3.0
1.0,0.7426498,0.2573502,0.7428336,2.0
1.0,0.7912738,0.20872623,0.89756346,4.0
1.0,0.27248877,0.27248877,0.8949457,3.0
0.0,0.5368504,0.4631496,0.78861994,3.0
0.0,0.1693557,0.16935569,0.7169725,4.0
0.0,0.73288983,0.26711017,0.72239953,3.0
0.0,0.79680276,0.20319724,0.7062853,3.0
0.0,0.8209546,0.17904538,0.7262356,3.0
1.0,0.40855443,0.40855443,0.6146645,4.0
0.0,0.36828563,0.36828566,0.58283275,4.0
1.0,0.72780114,0.27219886,0.7774946,3.0
0.0,0.6329875,0.3670125,0.8838687,4.0
0.0,0.7005791,0.2994209,0.8702395,3.0
1.0,0.74834126,0.25165874,0.79299664,3.0
0.0,0.08619658,0.0861966,0.83655775,2.0
1.0,0.80084294,0.19915706,0.44944474,4.0
0.0,0.64578086,0.35421914,0.87092704,3.0
0.0,0.3035863,0.3035863,0.71510565,4.0
0.0,0.35842976,0.3584298,0.6969018,4.0
1.0,0.8437442,0.15625578,0.52085274,4.0
0.0,0.35629264,0.3562926,0.5712197,4.0
0.0,0.41319016,0.41319013,0.7177321,1.0
1.0,0.6296098,0.37039018,0.6530427,4.0
0.0,0.342491,0.34249103,0.76028496,3.0
0.0,0.46225607,0.46225607,0.70378304,3.0
0.0,0.30196267,0.30196267,0.91250205,3.0
0.0,0.60827017,0.39172983,0.80501825,3.0
1.0,0.553737,0.44626302,0.7732136,3.0
1.0,0.905192,0.09480798,0.8281869,4.0
1.0,0.71485853,0.28514147,0.5876912,4.0
1.0,0.6596732,0.3403268,0.72908473,4.0
1.0,0.85881644,0.14118356,0.60306746,3.0
0.0,0.06544424,0.06544423,0.6194988,4.0
1.0,0.9386161,0.061383903,0.80172527,4.0
0.0,0.23316632,0.23316634,0.5095897,4.0
1.0,0.19137275,0.19137275,0.73489964,2.0
1.0,0.5741526,0.4258474,0.4659342,3.0
1.0,0.41393745,0.41393745,0.90787387,4.0
1.0,0.91509396,0.08490604,0.49199554,4.0
0.0,0.19980556,0.19980556,0.8133331,3.0
0.0,0.11525145,0.11525142,0.84974265,3.0
1.0,0.7187161,0.28128392,0.70895314,4.0
1.0,0.5377419,0.4622581,0.7361945,4.0
1.0,0.70929503,0.29070497,0.7350707,3.0
0.0,0.1930825,0.19308251,0.54973406,3.0
1.0,0.7098367,0.29016328,0.57472736,2.0
0.0,0.13983665,0.13983667,0.82205373,3.0
0.0,0.71793836,0.28206164,0.84889734,4.0
1.0,0.34774613,0.34774613,0.6940285,2.0
0.0,0.45226043,0.45226043,0.80000806,2.0
1.0,0.53626484,0.46373516,0.7625919,3.0
1.0,0.6413197,0.3586803,0.72344065,2.0
0.0,0.54809,0.45191002,0.61783034,3.0
0.0,0.39261582,0.3926158,0.7899854,3.0
1.0,0.8161925,0.18380749,0.68844956,3.0
0.0,0.32355928,0.32355928,0.6190683,3.0
1.0,0.45751077,0.45751077,0.7424148,4.0
0.0,0.6695957,0.33040428,0.7382178,4.0
0.0,0.7138804,0.28611958,0.66398907,1.0
1.0,0.8649033,0.13509673,0.6723134,3.0
1.0,0.89407426,0.10592574,0.70399314,2.0
0.0,0.11560104,0.11560106,0.7016257,2.0
1.0,0.3069064,0.3069064,0.57351947,4.0
1.0,0.71064895,0.28935105,0.7660705,4.0
1.0,0.8598605,0.14013952,0.70456904,3.0
1.0,0.73473185,0.26526815,0.81561846,4.0
0.0,0.24695379,0.24695379,0.5877201,3.0
0.0,0.46537372,0.46537375,0.8923824,2.0
1.0,0.69994813,0.30005187,0.73433226,3.0
0.0,0.7408472,0.25915283,0.53324866,3.0
1.0,0.84962505,0.15037495,0.45658782,3.0
1.0,0.6991461,0.3008539,0.6633339,2.0
0.0,0.46840358,0.46840358,0.7555745,4.0
0.0,0.32633632,0.32633632,0.9060831,4.0
1.0,0.88245326,0.11754674,0.72487384,4.0
0.0,0.8691156,0.13088441,0.7786228,4.0
1.0,0.58350587,0.41649413,0.4443976,3.0
0.0,0.12782651,0.12782651,0.59229827,2.0
0.0,0.17568828,0.17568827,0.7628562,3.0
0.0,0.17449167,0.17449164,0.78893167,3.0
0.0,0.22959478,0.22959477,0.9282757,2.0
1.0,0.9182469,0.081753075,0.66329473,3.0
0.0,0.38935718,0.3893572,0.6275913,3.0
1.0,0.58705413,0.41294587,0.71454114,3.0
0.0,0.2309754,0.23097539,0.767139,4.0
0.0,0.33636403,0.33636403,0.47853407,3.0
1.0,0.4101514,0.41015136,0.5001225,3.0
0.0,0.17823869,0.17823869,0.7137787,3.0
