method,seed,sample,batch,y,affected_group_weight,p0,p1,p2,p3,p4,p5
QMF-PD-faithful,106,392,9,0,0.32760390639305115,0.8851752877235413,0.00010465163359185681,0.00010118373756995425,0.005784336477518082,1.6323942872986663e-06,0.10883284360170364
QMF-PD-faithful,106,393,9,0,0.1132529079914093,0.991614818572998,0.004278059583157301,0.00019284097652416676,0.001962154172360897,9.507165486866143e-06,0.0019427782390266657
QMF-PD-faithful,106,394,9,0,0.24705910682678223,0.9973255395889282,0.0026528886519372463,2.3026559574645944e-06,9.13355324883014e-06,5.055892926542072e-10,1.0123989341082051e-05
QMF-PD-faithful,106,395,9,0,0.0,0.9998242259025574,0.00010406614455860108,1.0924269133738562e-07,4.0466024074703455e-05,1.3010716948258505e-09,3.114579521934502e-05
QMF-PD-faithful,106,396,9,0,0.1964687556028366,0.9958083629608154,0.0020746500231325626,0.000169559963978827,0.0009405047749169171,7.048671704978915e-06,0.0009998870082199574
QMF-PD-faithful,106,397,9,0,0.1831417977809906,0.9922662377357483,0.002212618011981249,0.00016773732204455882,0.0029401066713035107,1.441253516532015e-05,0.002398818964138627
QMF-PD-faithful,106,398,9,0,0.3852238953113556,0.9507781267166138,0.0043568373657763,0.00018721439118962735,0.011546777561306953,2.861455868696794e-05,0.033102426677942276
QMF-PD-faithful,106,399,9,0,0.2025723159313202,0.9999877214431763,3.7475492717931047e-06,1.1374021724464e-08,1.7408170833732584e-06,1.316590170219456e-10,6.742359801137354e-06
QMF-PD-faithful,106,400,9,0,0.19996680319309235,0.9922747015953064,0.0030121910385787487,0.00027755132759921253,0.001994849881157279,1.6617892470094375e-05,0.002424245700240135
QMF-PD-faithful,106,401,9,0,0.0,0.9958135485649109,0.002017563907429576,4.067568625032436e-06,0.0013735222164541483,1.1682393363798838e-07,0.0007911963039077818
QMF-PD-faithful,106,405,9,0,0.54534912109375,9.687026931715081e-07,9.33963091598062e-16,1.3458872037686032e-11,1.0137664041565131e-08,2.5815019745337522e-14,0.9999990463256836
QMF-PD-faithful,106,406,9,0,0.13167434930801392,0.9998838901519775,6.644933455390856e-05,6.373847583063252e-08,2.9928503863629885e-05,8.545735230569562e-10,1.971965866687242e-05
QMF-PD-faithful,106,407,9,0,0.3093971908092499,0.9818166494369507,1.8333468688069843e-05,2.1420050870801788e-06,0.002163061872124672,3.331740117573645e-06,0.015996593981981277
QMF-PD-faithful,106,409,9,1,0.6516116857528687,0.2264184057712555,0.2296885997056961,0.2111731469631195,0.04640877991914749,0.1290101706981659,0.1573009192943573
QMF-PD-faithful,106,410,9,1,0.0,0.06343203783035278,0.09473323076963425,0.04304303973913193,0.047276854515075684,0.11259028315544128,0.6389245390892029
QMF-PD-faithful,106,411,9,1,0.0,0.0901605486869812,0.2345200479030609,0.06569011509418488,0.05331811308860779,0.13682305812835693,0.4194880425930023
QMF-PD-faithful,106,413,9,1,0.0,0.050257693976163864,0.04678038880228996,0.03722232207655907,0.05331611633300781,0.17512112855911255,0.6373023986816406
QMF-PD-faithful,106,417,9,1,0.26402682065963745,0.118100605905056,0.5885615348815918,0.1500977873802185,0.018160905689001083,0.05817990377545357,0.06689934432506561
QMF-PD-faithful,106,421,9,1,0.3178131878376007,0.09547571837902069,0.13214091956615448,0.08341029286384583,0.10582329332828522,0.1404137909412384,0.4427359700202942
QMF-PD-faithful,106,425,9,1,0.0,0.14006152749061584,0.5058870315551758,0.15833523869514465,0.055307380855083466,0.08673729002475739,0.05367159843444824
QMF-PD-faithful,106,426,9,1,0.36007800698280334,0.05455482378602028,0.15738445520401,0.09770440310239792,0.042858995497226715,0.2072892040014267,0.4402081370353699
QMF-PD-faithful,106,427,9,1,0.0,0.1449478566646576,0.5027125477790833,0.1510101556777954,0.06124003231525421,0.08582510054111481,0.054264288395643234
QMF-PD-faithful,106,430,9,1,0.0,0.0954851508140564,0.24911858141422272,0.11824026703834534,0.054284606128931046,0.18026229739189148,0.30260908603668213
QMF-PD-faithful,106,433,9,1,0.32557541131973267,0.06545332074165344,0.005901895929127932,0.021543269976973534,0.060357458889484406,0.11457567662000656,0.732168436050415
QMF-PD-faithful,106,436,9,1,0.0,0.09265540540218353,0.26784682273864746,0.09098143130540848,0.040294911712408066,0.19202086329460144,0.3162005841732025
QMF-PD-faithful,106,438,9,1,0.7494879364967346,0.06948520988225937,0.33050423860549927,0.38951852917671204,0.029376152902841568,0.0927186831831932,0.08839721232652664
QMF-PD-faithful,106,439,9,1,0.0,0.10517823696136475,0.38847440481185913,0.08291615545749664,0.03585680201649666,0.16105304658412933,0.2265213578939438
QMF-PD-faithful,106,447,9,1,0.3313791751861572,0.09793110191822052,0.506283164024353,0.20389340817928314,0.013075344264507294,0.12167586386203766,0.05714111402630806
QMF-PD-faithful,106,451,9,1,0.45487266778945923,0.1633160561323166,0.42095211148262024,0.3075841963291168,0.03536968305706978,0.06062866374850273,0.012149334885179996
QMF-PD-faithful,106,452,9,1,0.49556320905685425,3.863064193865284e-05,0.8252962827682495,0.1745632439851761,4.989048647985328e-06,7.749768701614812e-05,1.926002005347982e-05
QMF-PD-faithful,106,456,9,1,0.28502973914146423,0.1424812227487564,0.2397872805595398,0.161129429936409,0.04675530269742012,0.21642251312732697,0.19342422485351562
QMF-PD-faithful,106,457,9,1,0.3278200030326843,0.14620466530323029,0.10175597667694092,0.021502548828721046,0.06043960899114609,0.1876203864812851,0.4824768006801605
QMF-PD-faithful,106,459,9,1,0.0,0.0961131677031517,0.09851308166980743,0.0627586841583252,0.07895193248987198,0.2124391794204712,0.4512239694595337
QMF-PD-faithful,106,460,9,1,0.4317973852157593,0.27405405044555664,0.1384686678647995,0.1726016253232956,0.07267335057258606,0.12689577043056488,0.21530644595623016
QMF-PD-faithful,106,462,9,1,0.3392316997051239,0.17666274309158325,0.1794007420539856,0.11758361756801605,0.055304743349552155,0.20266591012477875,0.2683822214603424
QMF-PD-faithful,106,463,9,1,0.2588694393634796,0.08726771920919418,0.41312193870544434,0.10019102692604065,0.022808531299233437,0.03629438206553459,0.34031638503074646
QMF-PD-faithful,106,464,9,2,0.16435904800891876,0.0003058517468161881,3.105252835666761e-05,0.9268460869789124,0.00017621168808545917,0.01325828768312931,0.059382498264312744
QMF-PD-faithful,106,470,9,2,0.281078040599823,0.0011819624342024326,3.847021798719652e-05,0.82923823595047,0.0005955192027613521,0.028822017833590508,0.14012376964092255
QMF-PD-faithful,106,472,9,2,0.32202738523483276,0.001554601127281785,1.3241034139355179e-05,0.7340962290763855,0.0008328238036483526,0.05527809262275696,0.20822495222091675
QMF-PD-faithful,106,474,9,2,0.16557949781417847,0.00014019303489476442,1.3046987078269012e-05,0.9722462892532349,6.34844764135778e-05,0.004051302094012499,0.023485632613301277
QMF-PD-faithful,106,477,9,2,0.2323249876499176,0.0001770302333170548,5.760876319982344e-06,0.9348486065864563,0.00018030540377367288,0.02416359633207321,0.04062473028898239
QMF-PD-faithful,106,479,9,2,0.4405403435230255,0.0002970631467178464,0.0054113357327878475,0.9931882619857788,1.0760795703390613e-05,0.0003163167566526681,0.0007762376917526126
QMF-PD-faithful,106,483,9,2,0.17162661254405975,0.000232301012147218,4.1898067138390616e-05,0.9009819626808167,0.000127052262541838,0.01851801387965679,0.08009874075651169
QMF-PD-faithful,106,485,9,2,0.17974506318569183,0.0013263181317597628,7.37886584829539e-05,0.6613647937774658,0.0005903568235225976,0.042994190007448196,0.2936505377292633
QMF-PD-faithful,106,489,9,2,0.4365372359752655,0.0069578178226947784,0.32666879892349243,0.6172370910644531,0.0004299604333937168,0.0206354521214962,0.028070935979485512
QMF-PD-faithful,106,493,9,2,0.0,0.020062463358044624,0.014260821044445038,0.305171400308609,0.032951824367046356,0.3046953082084656,0.32285815477371216
QMF-PD-faithful,106,494,9,2,0.2684635519981384,0.005348932463675737,0.0005455358768813312,0.9160633087158203,0.0031798244453966618,0.019832873716950417,0.05502956733107567
QMF-PD-faithful,106,495,9,2,0.41393107175827026,4.5131058868719265e-05,0.0001264125166926533,0.984898030757904,1.5229459677357227e-05,0.001327052596025169,0.013588040135800838
QMF-PD-faithful,106,500,9,2,0.21588970720767975,0.00022836240532342345,1.596500260347966e-05,0.7655372023582458,0.00018874705710913986,0.07673689723014832,0.1572929471731186
QMF-PD-faithful,106,501,9,2,0.37911513447761536,0.022639112547039986,0.0010729955974966288,0.585784375667572,0.013695856556296349,0.04406868666410446,0.3327389657497406
QMF-PD-faithful,106,504,9,2,0.0,0.0002626034547574818,4.5319680793909356e-05,0.879127562046051,0.0002551162033341825,0.030478429049253464,0.08983106911182404
QMF-PD-faithful,106,507,9,2,0.0,0.00029449889552779496,5.059115574113093e-05,0.8614287972450256,0.00025899175670929253,0.03172362223267555,0.10624364763498306
QMF-PD-faithful,106,508,9,2,0.16418498754501343,0.0003136753221042454,5.690924444934353e-05,0.8609446287155151,0.00019072074792347848,0.023542353883385658,0.11495169997215271
QMF-PD-faithful,106,510,9,2,0.5310602784156799,0.00800354778766632,0.0008863197290338576,0.11078808456659317,0.06588734686374664,0.43491846323013306,0.37951621413230896
QMF-PD-faithful,106,511,9,2,0.27523258328437805,0.0015572679694741964,2.9197102776379324e-05,0.7100125551223755,0.0013943957164883614,0.0681106448173523,0.21889600157737732
QMF-PD-faithful,106,514,9,2,0.144208163022995,0.0014378012856468558,7.600634853588417e-05,0.6124570369720459,0.0010193685302510858,0.04516992345452309,0.3398398756980896
QMF-PD-faithful,106,519,9,2,0.20572780072689056,0.0002654675336088985,7.370761159108952e-05,0.9514816999435425,0.00012721015082206577,0.00996782910078764,0.038084063678979874
QMF-PD-faithful,106,521,9,2,0.16104905307292938,0.00030356054776348174,3.7274061469361186e-05,0.9185502529144287,0.0002288161194883287,0.018031183630228043,0.0628487840294838
QMF-PD-faithful,106,522,9,2,0.27514076232910156,0.005341370590031147,0.007394660729914904,0.7306001782417297,0.010369335301220417,0.14517326653003693,0.10112109780311584
QMF-PD-faithful,106,524,9,2,0.0,0.005607405677437782,0.01235367450863123,0.7150471806526184,0.009522693231701851,0.14897796511650085,0.10849109292030334
QMF-PD-faithful,106,530,9,2,0.41795405745506287,0.030636489391326904,0.1273040622472763,0.7244744300842285,0.02661304362118244,0.05301574617624283,0.03795630484819412
QMF-PD-faithful,106,531,9,2,0.18682388961315155,0.005113588646054268,0.0002998935233335942,0.944896936416626,0.0017548759933561087,0.004162031225860119,0.0437726154923439
QMF-PD-faithful,106,532,9,2,0.2308192402124405,0.002741808770224452,0.0010114881442859769,0.9657022953033447,0.0007812567055225372,0.005575926974415779,0.024187320843338966
QMF-PD-faithful,106,533,9,2,0.0,0.06168249994516373,0.22006678581237793,0.47774267196655273,0.06049680709838867,0.11223985999822617,0.06777140498161316
QMF-PD-faithful,106,535,9,2,0.0,0.0003093860868830234,3.561923585948534e-05,0.8943794965744019,0.00023002499074209481,0.01928452029824257,0.08576098084449768
QMF-PD-faithful,106,539,9,2,0.24331121146678925,0.0006591992569155991,2.067107016046066e-05,0.9378905296325684,0.00041277569835074246,0.010520420968532562,0.05049635097384453
QMF-PD-faithful,106,543,9,2,0.26626232266426086,7.519863720517606e-05,3.8061669329181314e-05,0.9888956546783447,1.2428672562236898e-05,0.0023903970140963793,0.008588355965912342
QMF-PD-faithful,106,551,9,2,0.18462306261062622,0.00030921041616238654,2.7131445676786825e-05,0.9002881050109863,0.00013978804054204375,0.015763213858008385,0.08347245305776596
QMF-PD-faithful,106,556,9,2,0.38175925612449646,0.000307105336105451,2.6874811283050803e-06,0.1845090687274933,0.0014127249596640468,0.1639496088027954,0.6498187780380249
QMF-PD-faithful,106,557,9,2,0.0,0.00041989251621998847,4.358966543804854e-05,0.9036487340927124,0.00021001284767407924,0.015304740518331528,0.0803728699684143
QMF-PD-faithful,106,559,9,2,0.3975028693675995,1.3158188494344358e-07,3.434073005337268e-05,0.9999419450759888,2.222478379110271e-08,3.1886247597867623e-06,2.0356863387860358e-05
QMF-PD-faithful,106,560,9,2,0.5243917107582092,0.0073856995441019535,0.0001311949163209647,0.3497130572795868,0.0041858539916574955,0.044950466603040695,0.5936337113380432
QMF-PD-faithful,106,562,9,2,0.22019751369953156,0.0003245673142373562,2.8239521270734258e-05,0.9476450681686401,4.6365996240638196e-05,0.011670541949570179,0.04028534144163132
QMF-PD-faithful,106,564,9,3,0.42098960280418396,0.06637129932641983,0.005453518591821194,0.04017701372504234,0.0901905819773674,0.6702970862388611,0.1275104433298111
QMF-PD-faithful,106,569,9,3,0.4078511893749237,0.001075501786544919,8.220195741159841e-05,0.026584459468722343,0.016741864383220673,0.8264948129653931,0.12902121245861053
QMF-PD-faithful,106,570,9,3,0.2913251519203186,0.006094776093959808,0.000162283715326339,0.002504871692508459,0.01010984554886818,0.46762391924858093,0.5135043263435364
QMF-PD-faithful,106,572,9,3,0.41516563296318054,0.1203119084239006,0.036310404539108276,0.15116290748119354,0.07613342255353928,0.4773869812488556,0.13869434595108032
QMF-PD-faithful,106,573,9,3,0.267574667930603,0.04107357934117317,0.003353697247803211,0.02210129238665104,0.05227242410182953,0.22571434080600739,0.6554846167564392
QMF-PD-faithful,106,575,9,3,0.4993607699871063,0.001296116504818201,0.3213646113872528,0.6307097673416138,0.00036589722731150687,0.0233964454382658,0.022867100313305855
QMF-PD-faithful,106,579,9,3,0.3166075348854065,0.05863993242383003,0.005853306036442518,0.07750439643859863,0.08362260460853577,0.6573747992515564,0.11700490862131119
QMF-PD-faithful,106,583,9,3,0.2821476459503174,0.12245640903711319,0.005828866269439459,0.12505877017974854,0.15004965662956238,0.4132311940193176,0.18337516486644745
QMF-PD-faithful,106,585,9,3,0.3984535336494446,0.03897195681929588,0.001561413169838488,0.01194269210100174,0.07457967102527618,0.014914433471858501,0.8580299019813538
QMF-PD-faithful,106,586,9,3,0.3775590658187866,0.07680867612361908,0.000782774412073195,0.07356353104114532,0.2180991768836975,0.3612220883369446,0.2695237100124359
QMF-PD-faithful,106,587,9,3,0.1933908611536026,0.015633510425686836,0.0008744850638322532,0.017211124300956726,0.08560030162334442,0.23759031295776367,0.6430903077125549
QMF-PD-faithful,106,589,9,3,0.0,0.017321471124887466,0.001300127594731748,0.01136719435453415,0.07573693990707397,0.18643805384635925,0.7078362107276917
QMF-PD-faithful,106,595,9,3,0.2417997568845749,0.021013008430600166,0.0012907577911391854,0.01661037467420101,0.11055620014667511,0.13242605328559875,0.7181036472320557
QMF-PD-faithful,106,597,9,3,0.5232678651809692,0.002399630844593048,0.06762289255857468,0.9240825772285461,0.0001730715885059908,0.0025938900653272867,0.003128014039248228
QMF-PD-faithful,106,602,9,3,0.20124535262584686,0.01822103187441826,0.001598231727257371,0.032485481351614,0.09131381660699844,0.21358200907707214,0.642799437046051
QMF-PD-faithful,106,604,9,3,0.6181825399398804,0.1317216008901596,0.08554746210575104,0.27546069025993347,0.17651988565921783,0.21940863132476807,0.111341692507267
QMF-PD-faithful,106,607,9,3,0.39365267753601074,0.30174630880355835,0.16346648335456848,0.06726644933223724,0.168634831905365,0.00978806708008051,0.2890978157520294
QMF-PD-faithful,106,609,9,3,0.17545418441295624,0.02728184685111046,0.0016871034167706966,0.019151940941810608,0.14591017365455627,0.145577535033226,0.6603913903236389
QMF-PD-faithful,106,611,9,3,0.25019150972366333,0.023831931874155998,0.004202543292194605,0.04841352626681328,0.08577857166528702,0.1000528335571289,0.7377205491065979
QMF-PD-faithful,106,613,9,3,0.6807484030723572,0.06528463959693909,0.03638141602277756,0.10185030847787857,0.19711704552173615,0.30577021837234497,0.2935963273048401
QMF-PD-faithful,106,615,9,4,0.2433946579694748,0.00022631761385127902,0.000244598020799458,0.20835517346858978,0.0004676659300457686,0.7115162014961243,0.07919000834226608
QMF-PD-faithful,106,621,9,4,0.2777729034423828,0.00033748408895917237,3.5240691431681626e-06,0.007813842035830021,0.0037846905179321766,0.9697275757789612,0.018332820385694504
QMF-PD-faithful,106,625,9,4,0.1535472273826599,1.1210094271518756e-05,4.892181095783599e-07,0.003742989618331194,0.00014969758922234178,0.9772515296936035,0.018844090402126312
QMF-PD-faithful,106,628,9,4,0.16907788813114166,0.00029146071756258607,5.3794087762071285e-06,0.00996532291173935,0.0031669579911977053,0.8784978985786438,0.10807295888662338
QMF-PD-faithful,106,629,9,4,0.21511408686637878,0.00022195676865521818,1.995474667637609e-05,0.02400466986000538,0.002899028128013015,0.9054731130599976,0.06738126277923584
QMF-PD-faithful,106,630,9,4,0.4707934856414795,0.003448629518970847,9.760167449712753e-05,0.012307359836995602,0.035507701337337494,0.872936487197876,0.07570217549800873
QMF-PD-faithful,106,636,9,4,0.16623027622699738,2.81280449598853e-06,3.2235203661912237e-07,0.0069442628882825375,7.058692426653579e-05,0.9770359396934509,0.01594606041908264
QMF-PD-faithful,106,638,9,4,0.20355559885501862,3.937010660592932e-06,1.0852778586922796e-06,0.01586238108575344,6.802820280427113e-05,0.9717697501182556,0.012294856831431389
QMF-PD-faithful,106,640,9,4,0.23616310954093933,0.000164593497174792,9.114977001445368e-05,0.07935840636491776,0.0008619946311227977,0.8356401324272156,0.08388371020555496
QMF-PD-faithful,106,641,9,4,0.1425129622220993,3.1043709896039218e-06,1.8262443290950614e-07,0.002553430153056979,6.47743945592083e-05,0.9856404066085815,0.011738148517906666
QMF-PD-faithful,106,649,9,4,0.18389998376369476,2.0507147837633966e-06,5.439180483790551e-08,0.0017958363750949502,7.490219286410138e-05,0.9905070066452026,0.007620162330567837
